Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   96.7573471       31.0817051       31.5637894     -0.482084274       2.45816207      -1.18504131    
   431.202576       140.548431       140.007935      0.540496826      0.543612361      0.293820769    
   380.414307       123.591393       123.407135      0.184257507      0.618197322      0.113907501    
   89.8696823       30.2082977       29.7330837      0.475214005       2.52923441       1.20192766    
   329.516296       107.334297       106.231880       1.10241699      0.711830854      0.784734428    
   302.336426       98.0338593       96.8357239       1.19813538      0.779362023      0.933781207    
   206.891617       66.0573502       65.5612488      0.496101379       1.15662932      0.573805392    
   248.168182       78.8837204       78.7158813      0.167839050      0.968563259      0.162562743    
   311.497864       99.4565353       100.021896     -0.565361023      0.768213630     -0.434318036    
   93.8323746       28.4599266       30.0459652      -1.58603859      0.426961005     -0.677176654    
   142.378113       44.7448502       45.4736061     -0.728755951       1.70754540      -1.24438381    
   480.349396       152.977509       154.628586      -1.65107727      0.499445111     -0.824622452    
   395.046387       127.106300       128.272781      -1.16648102      0.601102114     -0.701174200    
   243.420914       76.4512939       77.0832901     -0.631996155      0.999379635     -0.631604075    
   547.377258       180.533386       180.322311      0.211074829      0.423211843       8.93293694E-02
   463.074738       149.378952       152.128784      -2.74983215      0.511476815      -1.40647542    
   423.633820       136.392090       137.462662      -1.07057190      0.560178101     -0.599710941    
   389.182312       124.578201       126.545967      -1.96776581      0.613300443      -1.20683169    
   383.456451       124.256790       126.223511      -1.96672058      0.614886880      -1.20931065    
   588.790405       192.415161       192.113007      0.302154541      0.397078186      0.119978979    
   448.490021       147.239014       147.396912     -0.157897949      0.518910468      -8.19348991E-02
   536.166748       177.069595       175.559448       1.51014709      0.431490600      0.651614249    
   300.169464       96.8288651       98.1176529      -1.28878784      0.789060891      -1.01693213    
   349.515930       112.819862       114.163910      -1.34404755      0.677219987     -0.910215855    
   638.681030       205.760635       206.163391     -0.402755737      0.371324033     -0.149552882    
   403.573212       132.059296       132.852142     -0.792846680      0.578557312     -0.458707243    
   245.456467       78.8741837       80.2708588      -1.39667511      0.968680322      -1.35293174    
   243.922012       79.4534225       80.0206757     -0.567253113      0.961618304     -0.545480967    
   286.884949       91.7738190       92.5340347     -0.760215759      0.832523525     -0.632897496    
   367.031372       121.775505       121.245636      0.529869080      0.627415717      0.332448184    
   399.516296       132.290161       130.842438       1.44772339      0.577547610      0.836129189    
   190.098312       60.8509293       62.2252312      -1.37430191       1.08029318      -1.48464894    
   270.299194       88.7973709       89.4135437     -0.616172791      0.860429347     -0.530173123    
   461.282928       150.746063       150.594009      0.152053833      0.506838202       7.70666897E-02
   301.987030       97.6672134       98.2817841     -0.614570618      0.782287776     -0.480771095    
   378.635803       124.797562       123.006874       1.79068756      0.612222433       1.09629905    
   268.695953       88.0392990       87.2663345      0.772964478      0.867838204      0.670808077    
   68.5072784       22.2570744       22.7775173     -0.520442963       2.83580470      -1.47587454    
   204.934387       66.8409653       66.6237259      0.217239380       1.14306951      0.248319715    
   105.401413       34.6601181       34.7295914      -6.94732666E-02   2.20437407     -0.153145075    
   54.6959496       17.3417721       18.2263336     -0.884561539      0.891186357     -0.788309157    
   419.376740       136.161285       135.948990      0.212295532      0.561127663      0.119124897    
   679.233521       218.262695       218.225861       3.68347168E-02  0.350054651       1.28941638E-02
   53.5968552       18.0582409       17.8422852      0.215955734       4.23096943      0.913702130    
   140.959778       44.2434959       45.8881760      -1.64468002      0.706710100      -1.16231203    
   111.741005       36.9147682       37.0989494     -0.184181213       2.06973720     -0.381206721    
   93.8321609       31.1631222       31.1960411      -3.29189301E-02   2.45173979      -8.07086527E-02
   311.497253       99.1398010       98.4920883      0.647712708      0.770667911      0.499171406    
   400.350159       125.896271       126.365448     -0.469177246      0.606879532     -0.284734070    
   214.036026       68.5134506       68.6818008     -0.168350220       1.11516595     -0.187738433    
   190.067886       58.9540596       61.2707977      -2.31673813      0.475983918      -1.10273004    
   421.119934       130.216431       131.294220      -1.07778931      0.586745203     -0.632387698    
   474.219757       151.121658       153.056107      -1.93444824      0.505578518     -0.978015482    
   405.319092       130.411545       130.020920      0.390625000      0.585867345      0.228854433    
   429.608765       140.028931       138.938828       1.09010315      0.545629144      0.594792068    
   333.197815       108.959389       107.485512       1.47387695      0.701214135       1.03350329    
   647.062012       209.676605       210.193756     -0.517150879      0.364389092     -0.188444138    
   262.964661       81.7168045       84.9571533      -3.24034882      0.337223917      -1.09272313    
   547.150391       174.362778       174.016052      0.346725464      0.438189089      0.151931316    
   647.157776       207.955582       207.007355      0.948226929      0.367404759      0.348383099    
   310.494781       98.5697708       98.9506607     -0.380889893      0.775124729     -0.295237184    
   304.409424       96.8223343       97.2341537     -0.411819458      0.789114118     -0.324972540    
   502.936401       160.682556       165.577240      -4.89468384      0.273898333      -1.34064579    
   470.951508       152.116119       153.117249      -1.00112915      0.502273321     -0.502840459    
   434.720123       140.051575       141.809952      -1.75837708      0.545540929     -0.959266663    
   419.285004       136.574921       138.155701      -1.58078003      0.559428215     -0.884332955    
