          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  679.2335  220.3873  219.7311   0.656E+00  -0.384E-01   0.598E+00   0.963E-01
   53.5969   17.4469   17.9809  -0.534E+00   0.562E-02   0.306E-01  -0.570E+00
  140.9598   45.9452   46.3477  -0.403E+00  -0.646E-02   0.149E+00  -0.545E+00
  111.7410   35.9065   37.4415  -0.153E+01   0.152E-03   0.948E-01  -0.163E+01
   93.8322   32.0465   31.4508   0.596E+00   0.135E-01  -0.516E-02   0.587E+00
  400.3502  128.1531  127.3789   0.774E+00  -0.124E-01   0.414E+00   0.373E+00
  190.0679   59.5824   61.6209  -0.204E+01  -0.347E-02  -0.227E+00  -0.181E+01
  405.3191  130.0767  131.2718  -0.120E+01   0.823E-02   0.168E+00  -0.137E+01
  429.6088  141.8787  140.0317   0.185E+01   0.102E-01   0.289E+00   0.155E+01
  333.1978  109.1736  108.4189   0.755E+00   0.113E-01   0.193E+00   0.551E+00
  647.0620  212.2907  211.8842   0.406E+00  -0.183E-01   0.719E+00  -0.294E+00
  262.9647   85.2674   85.6983  -0.431E+00  -0.212E-01   0.425E-01  -0.452E+00
  647.1578  208.6260  208.4365   0.189E+00  -0.120E-01   0.374E+00  -0.172E+00
  310.4948   99.2630   99.4546  -0.192E+00  -0.202E-01  -0.303E-01  -0.141E+00
  304.4094   97.8179   97.7550   0.629E-01   0.206E-01  -0.345E-02   0.458E-01
  502.9364  163.0792  167.4641  -0.438E+01   0.120E-01  -0.147E+01  -0.293E+01
  470.9515  153.6045  154.6543  -0.105E+01   0.429E-02  -0.954E+00  -0.100E+00
  434.7201  141.1429  143.1535  -0.201E+01   0.602E-02  -0.100E+01  -0.101E+01
  419.2850  136.7531  139.7053  -0.295E+01   0.126E-01  -0.135E+01  -0.161E+01
  590.8798  193.2242  192.9639   0.260E+00  -0.100E-01   0.516E+00  -0.246E+00
  538.1447  174.0442  176.3307  -0.229E+01  -0.832E-02   0.490E+00  -0.277E+01
  337.3678  109.8918  111.6412  -0.175E+01   0.122E-01  -0.111E+01  -0.653E+00
  289.2810   94.6600   95.8579  -0.120E+01   0.243E-01  -0.756E+00  -0.466E+00
  295.6158   98.4074   98.2754   0.132E+00   0.149E-01  -0.334E+00   0.452E+00
  340.2570  111.0500  111.2698  -0.220E+00   0.108E-01   0.123E+00  -0.354E+00
  373.5204  122.0655  123.0743  -0.101E+01  -0.212E-01   0.402E-01  -0.103E+01
  233.7254   76.4808   77.5303  -0.105E+01   0.204E-01  -0.588E+00  -0.482E+00
  276.3271   90.1263   91.3611  -0.123E+01  -0.120E-01  -0.119E+00  -0.110E+01
  447.6352  146.3817  146.4753  -0.937E-01  -0.190E-02   0.770E+00  -0.862E+00
  294.7299   96.5694   96.0516   0.518E+00   0.918E-03   0.345E+00   0.172E+00
  361.2621  117.8285  117.5489   0.280E+00  -0.155E-03   0.621E+00  -0.341E+00
  255.3400   81.5783   83.0678  -0.149E+01   0.917E-03   0.277E+00  -0.177E+01
  100.5729   32.9531   33.6865  -0.733E+00  -0.373E-02  -0.221E+00  -0.509E+00
  191.6480   57.6558   62.3906  -0.473E+01   0.758E-02   0.185E+00  -0.493E+01
  151.3106   56.1658   50.1195   0.605E+01   0.914E-02   0.216E+00   0.582E+01
  104.0272   35.9458   34.7919   0.115E+01   0.927E-02   0.136E+00   0.101E+01
  391.2902  127.2075  127.0794   0.128E+00   0.415E-02   0.535E+00  -0.411E+00
  100.0876   33.6316   33.1010   0.531E+00   0.951E-03   0.964E-01   0.433E+00
   44.4783   15.7167   15.0058   0.711E+00   0.583E-02  -0.328E-01   0.738E+00
  271.8708   86.3630   86.8187  -0.456E+00  -0.143E-01   0.245E+00  -0.686E+00
  152.7835   48.4412   49.7907  -0.135E+01  -0.419E-02  -0.195E+00  -0.115E+01
  579.0154  186.7792  190.9242  -0.415E+01   0.291E-01  -0.141E+01  -0.277E+01
  513.9985  167.3172  169.9340  -0.262E+01   0.183E-01  -0.148E+01  -0.116E+01
  504.8030  163.0501  164.3174  -0.127E+01   0.186E-01  -0.104E+01  -0.245E+00
  463.7804  150.3828  151.2424  -0.860E+00  -0.943E-03  -0.113E+01   0.268E+00
  423.0228  136.8120  139.6535  -0.284E+01   0.206E-01  -0.134E+01  -0.152E+01
  468.3342  149.9149  150.9230  -0.101E+01   0.312E-02  -0.369E+00  -0.642E+00
  525.4580  169.2841  169.6674  -0.383E+00  -0.544E-02   0.303E+00  -0.681E+00
  473.4590  145.4112  153.3949  -0.798E+01  -0.248E-02   0.265E+00  -0.825E+01
  348.3637  112.3754  113.5541  -0.118E+01   0.263E-02  -0.108E+01  -0.981E-01
  343.1705  109.7093  111.4459  -0.174E+01   0.301E-01  -0.807E+00  -0.959E+00
  370.4406  118.0499  119.7049  -0.166E+01  -0.266E-02  -0.361E+00  -0.129E+01
  319.9532  103.2773  104.1965  -0.919E+00   0.164E-01  -0.686E+00  -0.249E+00
  352.1291  114.4019  115.4787  -0.108E+01   0.959E-02  -0.242E+00  -0.844E+00
  321.1239  103.4549  103.4414   0.134E-01  -0.474E-02  -0.151E+00   0.169E+00
  329.5219  106.8489  106.6812   0.168E+00  -0.153E-02   0.278E+00  -0.109E+00
  268.3817   86.6866   87.3289  -0.642E+00   0.211E-01  -0.414E+00  -0.249E+00
  229.7227   73.3938   73.8285  -0.435E+00   0.148E-01  -0.311E+00  -0.139E+00
  363.4709  117.8570  117.8711  -0.142E-01  -0.159E-01   0.452E+00  -0.451E+00
  224.3847   70.6501   71.7579  -0.111E+01  -0.657E-02   0.790E-01  -0.118E+01
  274.4661   88.5946   88.3421   0.252E+00  -0.122E-01   0.377E+00  -0.113E+00
  178.3977   56.4550   56.8445  -0.390E+00  -0.100E-01   0.363E-01  -0.416E+00
  142.9700   45.0725   46.1910  -0.112E+01  -0.737E-02  -0.688E-01  -0.104E+01
  122.0527   38.6732   38.4649   0.208E+00   0.714E-02  -0.430E-01   0.244E+00
  246.1045   81.7623   80.9756   0.787E+00  -0.320E-02   0.341E+00   0.449E+00
  195.6549   64.1071   64.4100  -0.303E+00  -0.290E-02   0.265E+00  -0.565E+00
  294.2538   94.8594   94.8583   0.114E-02  -0.151E-02   0.373E+00  -0.371E+00
  104.7475   34.8230   34.8314  -0.843E-02   0.166E-01   0.720E-01  -0.970E-01
  172.0648   53.7702   53.7863  -0.160E-01  -0.157E-01   0.148E+00  -0.148E+00
  259.7298   82.1930   81.3833   0.810E+00  -0.498E-02   0.235E+00   0.580E+00
  199.5235   66.7749   66.3735   0.401E+00   0.396E-01  -0.841E-02   0.370E+00
  339.9959  106.1824  107.0253  -0.843E+00  -0.161E-01   0.120E+00  -0.947E+00
  365.2457  118.4324  119.4459  -0.101E+01   0.257E-01  -0.837E+00  -0.202E+00
  265.2129   88.3454   87.4090   0.936E+00   0.126E-01  -0.521E+00   0.144E+01
  156.2322   49.9783   49.7832   0.195E+00   0.184E-01   0.480E-01   0.129E+00
  165.4961   55.9108   55.1847   0.726E+00   0.555E-02   0.209E+00   0.512E+00
  294.9548   94.3553   93.2902   0.107E+01   0.310E-02   0.259E+00   0.803E+00
  163.6587   53.8705   54.6055  -0.735E+00   0.267E-01  -0.759E-01  -0.686E+00
  515.0785  168.7675  169.5212  -0.754E+00   0.110E-01  -0.973E+00   0.208E+00
  462.9849  152.1975  154.5003  -0.230E+01   0.984E-02  -0.141E+01  -0.898E+00
  619.7220  202.7886  201.9551   0.834E+00   0.220E-01   0.463E+00   0.349E+00
  337.7299  112.5016  112.3759   0.126E+00   0.264E-01  -0.338E+00   0.438E+00
  375.9539  121.8256  122.6977  -0.872E+00   0.158E-01   0.105E+00  -0.993E+00
  406.2060  131.8851  133.3696  -0.148E+01   0.659E-02  -0.324E-01  -0.146E+01
  278.1686   91.9870   92.5061  -0.519E+00   0.266E-01  -0.622E+00   0.762E-01
  309.8636  100.9986  102.1737  -0.118E+01   0.123E-01  -0.209E+00  -0.978E+00
  466.4790  153.0443  152.4197   0.625E+00   0.453E-02   0.590E+00   0.302E-01
  378.1140  123.0840  123.0101   0.739E-01   0.727E-02   0.491E+00  -0.424E+00
  277.2828   89.9101   90.1790  -0.269E+00   0.140E-01   0.168E+00  -0.451E+00
  144.8974   48.2670   48.6500  -0.383E+00   0.975E-03  -0.262E+00  -0.122E+00
  215.6866   70.5781   70.2887   0.289E+00   0.259E-01   0.889E-01   0.175E+00
  178.1541   60.0250   58.4331   0.159E+01   0.112E-01   0.186E+00   0.139E+01
  136.7946   45.2064   45.4684  -0.262E+00   0.130E-01   0.973E-01  -0.372E+00
  398.1416  129.3508  129.4553  -0.105E+00   0.144E-01   0.421E+00  -0.540E+00
   63.5674   22.8578   21.6444   0.121E+01   0.116E-01   0.227E-01   0.118E+01
  267.7361   85.4295   86.5020  -0.107E+01   0.140E-01   0.216E+00  -0.130E+01
  349.2861  113.1841  112.8391   0.345E+00   0.290E-01   0.304E+00   0.124E-01
  111.5951   36.4452   36.3013   0.144E+00  -0.145E-02  -0.121E+00   0.266E+00
  494.5402  161.8260  162.4812  -0.655E+00   0.101E-01  -0.741E+00   0.754E-01
  413.8954  133.2567  134.1866  -0.930E+00   0.135E-01  -0.483E+00  -0.461E+00
  311.5077  101.7999  102.5102  -0.710E+00   0.266E-01  -0.807E+00   0.698E-01
  257.4030   83.0332   83.4526  -0.419E+00  -0.997E-03  -0.464E+00   0.455E-01
  166.5572   52.9425   53.3770  -0.434E+00  -0.455E-02  -0.275E-01  -0.402E+00
  365.8827  117.6472  117.6254   0.218E-01  -0.162E-01   0.473E+00  -0.435E+00
  148.9044   48.6934   48.3982   0.295E+00   0.215E-01   0.488E-01   0.225E+00
  209.6080   66.5000   66.1732   0.327E+00  -0.104E-01   0.178E+00   0.159E+00
   90.8251   28.6063   28.6131  -0.681E-02   0.106E-01   0.896E-01  -0.107E+00
  331.5002  109.9138  109.1567   0.757E+00   0.436E-01   0.158E+00   0.555E+00
  185.0499   58.1918   58.1765   0.153E-01   0.898E-02   0.268E-01  -0.204E-01
  398.2255  131.2543  130.7733   0.481E+00   0.390E-01   0.231E+00   0.211E+00
  755.5186  247.0630  249.2181  -0.216E+01   0.348E-01  -0.128E+01  -0.915E+00
  607.2560  194.0115  194.6930  -0.681E+00   0.214E-01  -0.436E+00  -0.267E+00
  579.8013  186.3115  186.9262  -0.615E+00   0.316E-01  -0.467E+00  -0.179E+00
  591.8759  192.0428  194.0948  -0.205E+01   0.135E-01  -0.107E+01  -0.994E+00
  790.2287  256.9014  257.1228  -0.221E+00   0.805E-02   0.375E+00  -0.604E+00
  508.2319  164.6895  165.4155  -0.726E+00   0.105E-01  -0.907E+00   0.171E+00
  613.6846  200.6817  201.6338  -0.952E+00   0.109E-02  -0.453E+00  -0.500E+00
  445.1645  143.4164  144.0990  -0.683E+00  -0.106E-01  -0.664E+00  -0.842E-02
  414.4510  131.9908  132.1946  -0.204E+00   0.127E-01  -0.315E+00   0.989E-01
  404.7733  128.2552  128.4808  -0.226E+00   0.188E-01  -0.395E-01  -0.205E+00
  595.7964  194.4505  194.1827   0.268E+00   0.167E-01   0.412E+00  -0.161E+00
  392.6815  125.9402  126.9575  -0.102E+01  -0.917E-02  -0.638E+00  -0.370E+00
  475.7076  153.9507  155.7277  -0.178E+01  -0.375E-02  -0.270E+00  -0.150E+01
  492.1804  150.6060  159.6971  -0.909E+01   0.150E-01   0.175E+00  -0.928E+01
  450.0532  145.1784  145.8433  -0.665E+00   0.121E-01   0.106E+00  -0.783E+00
  282.5003   88.6693   91.8091  -0.314E+01   0.262E-01  -0.332E+00  -0.283E+01
  387.9228  126.4416  125.7471   0.694E+00   0.206E-01   0.209E-01   0.653E+00
  212.2018   66.6882   66.7010  -0.128E-01   0.398E-02  -0.121E+00   0.105E+00
  211.8647   67.1733   67.4856  -0.312E+00   0.504E-02  -0.199E+00  -0.119E+00
  564.1965  184.1373  183.4428   0.694E+00   0.306E-01   0.376E+00   0.287E+00
  802.9039  261.5322  260.2428   0.129E+01   0.288E-01   0.361E+00   0.900E+00
  199.6238   63.7776   64.4064  -0.629E+00   0.853E-02  -0.155E+00  -0.482E+00
  275.9368   90.3526   90.2222   0.130E+00   0.188E-01   0.345E-01   0.770E-01
  235.5746   77.7474   77.0872   0.660E+00   0.115E-01  -0.264E-01   0.675E+00
  172.8582   56.7120   55.6698   0.104E+01  -0.159E-02  -0.595E-01   0.110E+01
  424.4032  140.4379  138.4152   0.202E+01   0.405E-01   0.235E+00   0.175E+01
  495.1227  162.6553  162.0194   0.636E+00   0.546E-01   0.324E+00   0.257E+00
   99.0328   33.0550   32.1147   0.940E+00   0.837E-02   0.677E-01   0.864E+00
  542.2656  178.7296  176.6728   0.206E+01   0.192E-01   0.219E+00   0.182E+01
  546.6257  173.9738  175.9289  -0.196E+01  -0.530E-02  -0.921E+00  -0.103E+01
  579.9468  184.4614  185.9491  -0.149E+01   0.729E-02   0.112E+00  -0.161E+01
  351.0299  111.4380  111.5493  -0.111E+00   0.786E-02   0.808E-02  -0.127E+00
  534.7193  172.3789  171.7665   0.612E+00  -0.200E-01   0.394E+00   0.239E+00
  101.6668   31.8505   31.9042  -0.537E-01   0.403E-02   0.528E-02  -0.630E-01
  443.2418  144.7556  144.6678   0.878E-01   0.123E-01   0.156E+00  -0.806E-01
  163.9744   54.8043   54.8384  -0.341E-01   0.312E-01  -0.299E+00   0.234E+00
  379.7026  124.0048  123.8909   0.114E+00   0.685E-02   0.183E+00  -0.762E-01
  363.7329  110.2221  118.6934  -0.847E+01   0.237E-02   0.245E+00  -0.872E+01
  249.9621   81.9548   82.0430  -0.882E-01  -0.564E-02  -0.555E-01  -0.271E-01
  373.1405  122.9053  122.3643   0.541E+00   0.207E-01  -0.114E+00   0.635E+00
  460.0581  141.6435  149.8983  -0.825E+01   0.361E-01   0.117E-01  -0.830E+01
  328.4839  107.2776  107.6878  -0.410E+00  -0.181E-01   0.120E+00  -0.512E+00
  363.0922  119.9908  121.4714  -0.148E+01   0.394E-01  -0.678E+00  -0.842E+00
  372.0409  119.8585  121.3690  -0.151E+01  -0.119E-01  -0.422E+00  -0.108E+01
  479.8715  156.2082  156.9328  -0.725E+00  -0.606E-02  -0.881E+00   0.162E+00
  544.1433  178.4076  180.6173  -0.221E+01   0.262E-01  -0.116E+01  -0.107E+01
  585.7372  190.0510  192.0668  -0.202E+01  -0.266E-01  -0.474E+00  -0.152E+01
  593.5995  191.6073  195.5043  -0.390E+01  -0.113E-01  -0.166E+01  -0.223E+01
  692.8199  221.7733  225.5448  -0.377E+01  -0.252E-01  -0.998E+00  -0.275E+01
  734.5090  240.6648  242.0793  -0.141E+01   0.177E-01  -0.188E+01   0.443E+00
  793.2396  254.4066  257.2808  -0.287E+01  -0.193E-01  -0.977E+00  -0.188E+01
  106.2189   32.5525   35.0541  -0.250E+01   0.218E-01  -0.711E-01  -0.245E+01
  118.0967   37.5148   38.2719  -0.757E+00  -0.160E-02   0.490E-01  -0.804E+00
  105.9465   34.3425   34.3680  -0.256E-01  -0.121E-01  -0.924E-01   0.790E-01
   94.1513   32.2768   31.8048   0.472E+00   0.300E-01  -0.365E-01   0.478E+00
  271.9663   89.2278   89.7219  -0.494E+00  -0.645E-02   0.269E+00  -0.756E+00
  428.5769  138.9679  139.5160  -0.548E+00  -0.161E-01   0.223E+00  -0.755E+00
  222.2810   74.6912   74.7383  -0.471E-01   0.255E-01   0.224E+00  -0.297E+00
  279.2599   93.9004   92.9358   0.965E+00   0.664E-02   0.451E+00   0.507E+00
  270.2330   87.1719   87.8174  -0.645E+00  -0.399E-02  -0.519E-01  -0.590E+00
  353.9524  114.9943  114.7863   0.208E+00   0.139E-01   0.908E-01   0.103E+00
  383.8580  128.1235  127.8306   0.293E+00   0.116E-01   0.341E+00  -0.595E-01
  332.5013  110.5390  110.2976   0.241E+00   0.291E-01  -0.276E+00   0.489E+00
  488.6689  160.5351  161.4186  -0.884E+00   0.201E-02   0.403E+00  -0.129E+01
  400.4575  131.2975  132.1399  -0.842E+00   0.159E-01  -0.324E+00  -0.534E+00
  430.1260  140.7480  141.7231  -0.975E+00   0.159E-01  -0.564E+00  -0.427E+00
  402.3640  129.1284  133.0284  -0.390E+01   0.834E-02  -0.131E+01  -0.260E+01
  429.1299  141.3471  143.1029  -0.176E+01   0.484E-01  -0.878E+00  -0.926E+00
  460.4407  149.1064  150.1198  -0.101E+01  -0.111E-01  -0.511E+00  -0.492E+00
  453.3243  144.5550  148.9012  -0.435E+01  -0.511E-01  -0.965E+00  -0.333E+01
  522.7147  169.7126  172.4850  -0.277E+01  -0.163E-01  -0.164E+01  -0.111E+01
  547.1990  175.6094  181.3988  -0.579E+01   0.384E-02  -0.162E+01  -0.418E+01
  588.5654  192.4674  193.3326  -0.865E+00   0.301E-01  -0.808E+00  -0.875E-01
  662.6651  215.0114  216.5277  -0.152E+01   0.136E-01  -0.861E+00  -0.669E+00
  652.7582  209.8901  214.3970  -0.451E+01  -0.983E-02  -0.156E+01  -0.294E+01
  552.8532  180.1999  179.1195   0.108E+01   0.633E-01   0.528E-01   0.964E+00
  741.5194  238.8916  240.3965  -0.150E+01  -0.104E-02   0.169E+00  -0.167E+01
  711.7177  228.9954  231.2370  -0.224E+01  -0.141E-01   0.123E+00  -0.235E+01
  242.5617   76.1814   76.5605  -0.379E+00   0.614E-02   0.311E-02  -0.388E+00
  396.4320  125.7716  125.6333   0.138E+00  -0.559E-02  -0.798E-01   0.224E+00
  294.2971   93.3684   92.8730   0.495E+00   0.215E-02  -0.126E-01   0.506E+00
  644.3111  206.2455  207.4569  -0.121E+01  -0.900E-02   0.108E+00  -0.131E+01
  519.3205  163.1032  165.0154  -0.191E+01  -0.157E-01  -0.153E+00  -0.174E+01
  207.2151   65.2030   65.2198  -0.168E-01   0.558E-02   0.271E-01  -0.495E-01
  442.4843  142.0951  140.4283   0.167E+01  -0.483E-02  -0.583E-01   0.173E+01
  805.6653  259.8921  259.8334   0.587E-01  -0.132E-01   0.609E+00  -0.537E+00
  917.0059  295.6176  296.3923  -0.775E+00  -0.291E-01   0.593E+00  -0.134E+01
  465.6156  148.6640  148.7724  -0.108E+00   0.186E-02   0.166E+00  -0.277E+00
  431.3187  136.4069  136.5878  -0.181E+00   0.767E-02   0.105E+00  -0.293E+00
  875.7301  284.1434  282.3336   0.181E+01  -0.242E-01   0.713E+00   0.112E+01
  559.9547  179.4727  179.5550  -0.823E-01  -0.424E-02   0.493E+00  -0.571E+00
  402.3737  126.2151  126.8983  -0.683E+00   0.211E-02  -0.727E-02  -0.678E+00
  629.0641  202.1414  202.4925  -0.351E+00   0.574E-03   0.652E+00  -0.100E+01
  852.3446  263.0693  272.9787  -0.991E+01  -0.295E-01   0.537E+00  -0.104E+02
  534.5422  170.1280  170.5054  -0.377E+00   0.726E-02   0.412E+00  -0.796E+00
  490.5828  155.5430  156.0961  -0.553E+00  -0.477E-02  -0.245E-01  -0.524E+00
  578.1130  187.0916  184.7562   0.234E+01   0.423E-02   0.436E+00   0.190E+01
  766.9122  248.8359  248.4327   0.403E+00  -0.602E-02   0.934E+00  -0.525E+00
  687.5080  220.2140  220.1965   0.175E-01   0.323E-02   0.715E+00  -0.701E+00
  901.7986  292.4120  290.9144   0.150E+01  -0.251E-01   0.329E+00   0.119E+01
  862.0556  280.6171  280.2184   0.399E+00   0.158E-01   0.709E+00  -0.326E+00
  575.5506  183.2964  183.4263  -0.130E+00  -0.235E-02  -0.278E-01  -0.998E-01
  756.2384  242.0737  241.3376   0.736E+00  -0.126E-01   0.470E+00   0.278E+00
  793.9808  254.4810  253.4294   0.105E+01   0.157E-02   0.588E+00   0.462E+00
  854.5959  274.6131  274.0952   0.518E+00   0.143E-01   0.653E+00  -0.149E+00
  657.4880  208.5939  208.1021   0.492E+00   0.149E-01  -0.174E+00   0.651E+00
  220.1505   70.8335   71.8020  -0.969E+00   0.239E-01  -0.280E-01  -0.964E+00
  154.1460   51.4850   51.0236   0.461E+00   0.205E-03   0.311E+00   0.150E+00
  530.6430  174.4389  173.5096   0.929E+00  -0.635E-02   0.391E+00   0.544E+00
  496.8629  163.3343  163.1751   0.159E+00   0.273E-02   0.532E+00  -0.375E+00
  285.0982   95.5423   94.9418   0.600E+00  -0.633E-02   0.527E+00   0.798E-01
  193.4042   62.2278   62.2123   0.155E-01   0.915E-02  -0.111E+00   0.118E+00
  252.1101   81.5363   81.2092   0.327E+00   0.139E-01   0.670E-01   0.246E+00
  383.4124  120.4942  127.0020  -0.651E+01  -0.126E-01   0.610E+00  -0.710E+01
  452.7537  149.7201  150.1693  -0.449E+00  -0.919E-02   0.678E+00  -0.112E+01
  239.0220   77.0045   77.4855  -0.481E+00   0.473E-02  -0.496E+00   0.104E-01
  373.7718  120.7273  121.6516  -0.924E+00   0.228E-01  -0.838E+00  -0.109E+00
  400.8161  129.2955  130.5135  -0.122E+01   0.137E-01  -0.613E+00  -0.618E+00
  621.8557  194.0873  203.4382  -0.935E+01  -0.171E-01  -0.915E-01  -0.924E+01
  504.0874  163.0296  164.6314  -0.160E+01   0.129E-01  -0.111E+01  -0.507E+00
  610.6072  199.9369  198.5830   0.135E+01  -0.114E-01  -0.581E+00   0.195E+01
  611.6545  196.5471  198.7550  -0.221E+01  -0.834E-02  -0.954E+00  -0.125E+01
  793.6044  256.6638  256.5408   0.123E+00   0.194E-02  -0.511E+00   0.632E+00
  212.1640   68.7951   69.5279  -0.733E+00   0.102E-01  -0.171E+00  -0.572E+00
  115.0097   38.6717   38.4465   0.225E+00  -0.303E-02   0.258E+00  -0.299E-01
  494.9580  162.1750  162.3162  -0.141E+00  -0.136E-01   0.338E+00  -0.466E+00
  459.0427  151.1998  151.1960   0.385E-02  -0.103E-01   0.479E+00  -0.465E+00
  241.8580   81.6536   80.8769   0.777E+00  -0.107E-01   0.481E+00   0.306E+00
  145.9914   46.9426   47.5060  -0.563E+00  -0.414E-02  -0.335E+00  -0.224E+00
  171.3024   55.1876   55.3934  -0.206E+00   0.176E-01   0.206E-01  -0.244E+00
  248.1612   81.6320   80.4029   0.123E+01   0.260E-01   0.183E+00   0.102E+01
  339.7915  109.5395  112.7296  -0.319E+01  -0.163E-01   0.566E+00  -0.374E+01
  409.1672  136.2982  135.8751   0.423E+00  -0.133E-01   0.638E+00  -0.202E+00
  201.1871   64.6073   65.5340  -0.927E+00  -0.368E-02  -0.491E+00  -0.432E+00
  323.6203  111.9019  106.4310   0.547E+01  -0.106E-01   0.522E-01   0.543E+01
  515.6491  171.3120  171.0427   0.269E+00  -0.124E-01   0.739E+00  -0.458E+00
  416.7242  136.2734  136.7193  -0.446E+00  -0.109E-01  -0.272E+00  -0.163E+00
  336.0460  108.4019  109.8018  -0.140E+01   0.213E-01  -0.888E+00  -0.533E+00
  399.9784  129.1086  131.2786  -0.217E+01  -0.115E-01  -0.602E+00  -0.156E+01
  369.9909  119.3519  119.7799  -0.428E+00   0.298E-01  -0.294E+00  -0.164E+00
  370.4273  119.8018  120.9549  -0.115E+01  -0.727E-02  -0.685E+00  -0.460E+00
  576.5294  185.8573  188.8406  -0.298E+01  -0.212E-01  -0.130E+00  -0.283E+01
  464.8781  150.2515  152.2221  -0.197E+01  -0.382E-02  -0.122E+01  -0.749E+00
  479.0970  155.0476  157.3415  -0.229E+01   0.887E-02  -0.109E+01  -0.121E+01
  565.9653  183.0418  184.5033  -0.146E+01  -0.163E-01  -0.621E+00  -0.824E+00
  647.8841  209.4001  211.1841  -0.178E+01   0.250E-02  -0.463E+00  -0.132E+01
  578.5634  186.0332  188.2772  -0.224E+01  -0.252E-01  -0.114E+01  -0.108E+01
  748.6469  241.0325  242.3920  -0.136E+01  -0.581E-03  -0.538E+00  -0.821E+00
  344.0434  112.5060  112.8273  -0.321E+00  -0.767E-02   0.215E+00  -0.528E+00
  135.4931   46.3383   45.6413   0.697E+00   0.193E-02   0.214E+00   0.481E+00
  329.2469  110.7085  108.5687   0.214E+01   0.132E-01   0.502E+00   0.162E+01
  233.6866   77.9995   77.9160   0.835E-01  -0.342E-02   0.307E+00  -0.221E+00
  200.1533   66.2759   66.8606  -0.585E+00   0.490E-02  -0.317E+00  -0.273E+00
  239.0966   78.7538   78.8652  -0.111E+00  -0.268E-04  -0.262E+00   0.151E+00
  319.3346  104.3577  105.6250  -0.127E+01   0.194E-01  -0.114E+01  -0.142E+00
  335.1206  109.8036  111.3342  -0.153E+01   0.165E-01  -0.828E+00  -0.719E+00
