          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  201.5913   64.8204   65.5256  -0.705E+00   0.107E-01  -0.347E+00  -0.369E+00
  248.0465   80.2740   81.9755  -0.170E+01  -0.118E-01  -0.348E+00  -0.134E+01
  253.4276   81.4356   81.8348  -0.399E+00  -0.783E-03  -0.124E+00  -0.275E+00
  337.0670  108.8015  108.6903   0.111E+00   0.912E-02  -0.212E-01   0.123E+00
  409.8140  131.9427  133.9312  -0.199E+01  -0.929E-02  -0.369E+00  -0.161E+01
  436.9374  140.1339  139.6805   0.453E+00   0.913E-02  -0.714E-01   0.516E+00
  478.9093  159.3178  158.3210   0.997E+00   0.220E-01  -0.394E+00   0.137E+01
  315.4784  101.8987  102.1176  -0.219E+00   0.213E-01  -0.235E+00  -0.539E-02
  289.6457   93.9798   94.2552  -0.275E+00   0.278E-01  -0.171E+00  -0.132E+00
  320.4339  106.9539  106.3014   0.652E+00   0.279E-02  -0.363E-01   0.686E+00
  610.2910  197.8894  197.0945   0.795E+00  -0.296E-01   0.714E+00   0.111E+00
  223.3139   72.1298   72.6432  -0.513E+00   0.197E-01  -0.132E+00  -0.402E+00
  456.5988  139.5473  147.3739  -0.783E+01  -0.242E-01   0.604E+00  -0.841E+01
  559.9996  177.1030  181.6331  -0.453E+01  -0.160E-01   0.921E+00  -0.544E+01
  240.7109   79.2856   79.1027   0.183E+00   0.109E-01   0.577E-01   0.114E+00
  337.8098  108.9709  109.5397  -0.569E+00  -0.441E-02   0.375E+00  -0.939E+00
  679.1805  220.6564  219.9769   0.680E+00  -0.823E-02   0.133E+01  -0.641E+00
  410.2325  133.4523  132.5934   0.859E+00  -0.242E-01   0.624E+00   0.259E+00
  167.4561   55.3757   54.9245   0.451E+00   0.114E-01   0.133E-01   0.426E+00
  122.7313   39.9776   40.0729  -0.952E-01   0.918E-02  -0.991E-01  -0.533E-02
  150.2850   47.6188   48.3930  -0.774E+00  -0.104E-02  -0.575E-02  -0.767E+00
  390.2374  128.3676  127.0476   0.132E+01  -0.454E-02   0.993E+00   0.332E+00
  441.1172  147.0391  144.9403   0.210E+01   0.825E-02   0.145E+01   0.638E+00
  127.4961   41.2075   41.5468  -0.339E+00   0.687E-02   0.544E-01  -0.401E+00
  305.8203  101.9401  100.4649   0.148E+01   0.218E-01   0.100E+01   0.452E+00
  524.4780  175.6457  172.5653   0.308E+01   0.266E-01   0.179E+01   0.126E+01
  242.0181   81.5425   79.7408   0.180E+01   0.275E-01   0.818E+00   0.956E+00
  362.4895  121.8043  118.9846   0.282E+01   0.260E-01   0.120E+01   0.159E+01
  453.7734  150.4554  148.9707   0.148E+01   0.162E-01   0.140E+01   0.728E-01
  344.6708  113.9785  113.2737   0.705E+00   0.264E-02   0.100E+01  -0.303E+00
  132.7848   37.8628   43.4005  -0.554E+01  -0.685E-02   0.325E+00  -0.586E+01
  289.0469   95.1438   94.8694   0.274E+00  -0.103E-01   0.796E+00  -0.511E+00
  230.8292   70.8065   75.8820  -0.508E+01  -0.122E-01   0.645E+00  -0.571E+01
   80.3856   25.3502   25.5730  -0.223E+00   0.100E-02  -0.133E+00  -0.911E-01
   93.9137   29.7666   30.3974  -0.631E+00  -0.220E-02  -0.103E+00  -0.526E+00
  513.5377  170.4973  168.4414   0.206E+01  -0.152E-01   0.116E+01   0.906E+00
  137.1125   48.6214   44.9051   0.372E+01  -0.513E-03   0.341E-01   0.368E+01
  776.4700  256.2607  253.6728   0.259E+01  -0.402E-01   0.123E+01   0.140E+01
  190.6826   63.3076   62.7836   0.524E+00   0.459E-02   0.639E-01   0.456E+00
  246.0980   80.2145   81.1124  -0.898E+00  -0.931E-02   0.169E+00  -0.106E+01
  228.3520   74.7714   75.1514  -0.380E+00   0.797E-02   0.475E-02  -0.393E+00
  291.8390   90.8590   92.0403  -0.118E+01   0.385E-02  -0.280E+00  -0.905E+00
  306.1091   98.4274   98.4399  -0.126E-01  -0.437E-02  -0.228E+00   0.220E+00
  606.8445  187.8775  192.9543  -0.508E+01  -0.353E-01   0.516E+00  -0.556E+01
  429.2889  146.3152  140.3081   0.601E+01  -0.282E-01  -0.444E+00   0.648E+01
  443.3114  145.1576  144.9590   0.199E+00  -0.182E-01   0.204E-01   0.196E+00
  397.9213  130.6373  130.3501   0.287E+00  -0.232E-01  -0.182E-01   0.329E+00
  308.6171  100.1353  101.1786  -0.104E+01  -0.101E-01  -0.307E+00  -0.726E+00
  260.7449   85.6024   85.0630   0.539E+00   0.196E-01  -0.325E+00   0.845E+00
  301.0988   98.2699   97.3551   0.915E+00  -0.532E-02   0.226E+00   0.694E+00
  249.0829   79.6301   81.1526  -0.152E+01  -0.287E-02   0.186E+00  -0.171E+01
  269.6843   86.9949   87.9907  -0.996E+00  -0.467E-02   0.958E-01  -0.109E+01
  181.2391   51.1686   58.6883  -0.752E+01  -0.177E-01  -0.449E+00  -0.705E+01
  167.0996   55.8115   55.4260   0.386E+00   0.889E-02  -0.422E+00   0.798E+00
  294.9697   96.9020   96.3087   0.593E+00  -0.892E-02   0.620E+00  -0.174E-01
  374.5178  123.5217  122.4372   0.108E+01  -0.171E-01   0.884E+00   0.218E+00
  478.1491  157.2859  156.2630   0.102E+01  -0.360E-01   0.101E+01   0.449E-01
  111.6530   36.7521   37.1615  -0.409E+00   0.527E-02  -0.303E+00  -0.112E+00
  105.1430   34.1929   34.7173  -0.524E+00   0.122E-02   0.197E+00  -0.723E+00
  273.8389   91.5237   89.2791   0.224E+01  -0.132E-01   0.873E+00   0.138E+01
   75.1019   23.6541   24.2335  -0.579E+00  -0.922E-02  -0.667E-01  -0.503E+00
  162.7681   54.4375   53.8558   0.582E+00   0.379E-03   0.559E+00   0.220E-01
   96.4646   31.3298   31.5516  -0.222E+00  -0.287E-02   0.124E+00  -0.343E+00
   48.8116   16.4904   15.9751   0.515E+00  -0.135E-03  -0.110E-01   0.526E+00
  247.4914   81.6264   81.1997   0.427E+00  -0.144E-01   0.674E+00  -0.233E+00
  104.4426   33.2514   33.7419  -0.490E+00  -0.790E-02   0.150E+00  -0.633E+00
  389.3795  127.4982  127.9716  -0.473E+00  -0.190E-01   0.984E+00  -0.144E+01
  342.9234  114.1556  112.8356   0.132E+01  -0.144E-01   0.818E+00   0.516E+00
  224.3847   62.7474   71.3677  -0.862E+01  -0.137E-01   0.768E-01  -0.868E+01
  260.3214   82.7994   83.0738  -0.274E+00  -0.355E-03   0.184E+00  -0.458E+00
  201.1472   65.2651   65.4281  -0.163E+00   0.735E-02  -0.470E+00   0.299E+00
  264.1884   84.7845   85.2407  -0.456E+00   0.418E-02  -0.532E+00   0.716E-01
  423.4436  137.3034  137.3765  -0.731E-01   0.188E-01   0.747E-01  -0.167E+00
  365.3927  116.5155  116.9654  -0.450E+00   0.854E-02  -0.512E+00   0.532E-01
  493.6855  160.3916  162.1148  -0.172E+01  -0.260E-01  -0.443E+00  -0.125E+01
  533.1335  166.9172  174.5913  -0.767E+01  -0.259E-01   0.942E-01  -0.774E+01
  391.4179  130.1256  128.9794   0.115E+01  -0.143E-01  -0.252E+00   0.141E+01
  279.0015   87.2425   89.5830  -0.234E+01  -0.353E-03  -0.213E+00  -0.213E+01
  233.4121   74.5725   75.6085  -0.104E+01  -0.330E-03  -0.301E+00  -0.735E+00
  257.4214   81.3081   84.3624  -0.305E+01  -0.205E-01  -0.464E+00  -0.257E+01
  470.9311  151.7175  153.9403  -0.222E+01  -0.187E-01   0.102E+01  -0.322E+01
  573.8430  187.4079  187.5621  -0.154E+00  -0.326E-01   0.118E+01  -0.130E+01
  165.5937   53.2798   54.7028  -0.142E+01  -0.802E-02  -0.561E+00  -0.854E+00
  113.0104   35.8763   37.1206  -0.124E+01  -0.774E-02  -0.420E+00  -0.817E+00
  370.0876  120.6283  120.7357  -0.107E+00  -0.140E-01   0.102E+01  -0.111E+01
  169.9705   54.3037   55.2416  -0.938E+00  -0.106E-01   0.563E-01  -0.984E+00
  331.9331  109.7662  108.7921   0.974E+00  -0.210E-01   0.931E+00   0.643E-01
  173.7753   57.1629   56.7667   0.396E+00  -0.114E-01   0.482E+00  -0.740E-01
  424.6311  141.1673  139.3578   0.181E+01  -0.172E-01   0.108E+01   0.746E+00
   92.5528   29.3912   30.1990  -0.808E+00  -0.205E-02  -0.754E-01  -0.730E+00
  314.8458   99.8243  101.0000  -0.118E+01  -0.152E-01   0.479E+00  -0.164E+01
  180.8335   58.5980   58.3326   0.265E+00   0.691E-02  -0.211E+00   0.470E+00
  211.5046   67.5733   68.3969  -0.824E+00   0.261E-02  -0.374E+00  -0.452E+00
  470.6635  152.7137  153.3355  -0.622E+00   0.410E-02   0.304E+00  -0.930E+00
  306.0779   97.6014   98.2960  -0.695E+00   0.907E-02  -0.288E+00  -0.416E+00
  467.1650  148.7787  151.9563  -0.318E+01  -0.313E-01  -0.648E+00  -0.250E+01
  462.0472  149.5298  151.2746  -0.174E+01  -0.373E-02  -0.215E+00  -0.153E+01
  336.5879  109.4239  110.3016  -0.878E+00  -0.107E-01  -0.549E+00  -0.318E+00
  347.7278  112.5333  112.4618   0.714E-01  -0.458E-02   0.247E+00  -0.171E+00
  296.1714   96.0348   96.4595  -0.425E+00  -0.280E-02   0.187E+00  -0.609E+00
  217.2377   69.0082   69.9475  -0.939E+00  -0.251E-01  -0.596E+00  -0.318E+00
  372.6268  121.7735  122.0583  -0.285E+00  -0.242E-02   0.654E+00  -0.937E+00
  470.5939  150.5419  154.0249  -0.348E+01  -0.103E-01   0.844E+00  -0.432E+01
  158.5905   51.3238   52.2824  -0.959E+00  -0.678E-03  -0.319E+00  -0.639E+00
  152.2944   47.4437   50.1419  -0.270E+01   0.138E-02   0.168E+00  -0.287E+01
  271.1130   88.8895   88.6108   0.279E+00   0.485E-03   0.634E+00  -0.356E+00
   97.6493   29.8713   31.4557  -0.158E+01  -0.120E-01  -0.288E+00  -0.128E+01
  111.0026   37.2492   36.4034   0.846E+00  -0.276E-02   0.365E+00   0.483E+00
  220.9828   72.2166   72.4746  -0.258E+00  -0.186E-01   0.554E+00  -0.793E+00
   64.1455   20.2992   20.8330  -0.534E+00  -0.788E-02   0.101E+00  -0.627E+00
  362.3803  120.4722  119.0260   0.145E+01  -0.212E-01   0.858E+00   0.610E+00
  313.7652  104.5187  103.1335   0.139E+01  -0.146E-01   0.711E+00   0.689E+00
  173.5142   57.3790   56.9621   0.417E+00   0.440E-02   0.168E+00   0.245E+00
  215.9152   69.2480   68.6708   0.577E+00  -0.574E-02   0.125E+00   0.458E+00
  160.7071   51.8410   52.1619  -0.321E+00   0.890E-02  -0.264E+00  -0.657E-01
  233.1157   72.8487   75.0497  -0.220E+01   0.543E-03  -0.245E+00  -0.196E+01
  377.9145  121.6724  122.6704  -0.998E+00   0.142E-01   0.153E-01  -0.103E+01
  334.7271  104.7331  106.8490  -0.212E+01   0.356E-02  -0.248E+00  -0.187E+01
  472.8705  155.9599  156.0217  -0.618E-01  -0.593E-02   0.711E+00  -0.767E+00
  281.0566   91.6091   91.9128  -0.304E+00  -0.125E-01  -0.520E+00   0.229E+00
  209.7142   68.1776   69.0614  -0.884E+00   0.682E-02  -0.183E+00  -0.707E+00
  277.6492   90.0289   90.5840  -0.555E+00  -0.518E-02   0.220E+00  -0.770E+00
  134.9479   44.5961   44.3318   0.264E+00   0.241E-01  -0.375E+00   0.615E+00
  206.9736   69.1757   69.0103   0.165E+00   0.419E-02   0.315E+00  -0.153E+00
  160.7628   52.3657   52.7365  -0.371E+00  -0.121E-01   0.414E+00  -0.772E+00
   96.1129   31.7939   32.0160  -0.222E+00   0.702E-03   0.127E+00  -0.350E+00
  384.2874  127.3318  125.8267   0.151E+01  -0.104E-01   0.784E+00   0.732E+00
  132.1034   42.6967   43.6265  -0.930E+00  -0.161E-01  -0.174E+00  -0.740E+00
  387.6667  123.8552  122.8575   0.998E+00  -0.991E-03   0.398E+00   0.601E+00
  251.7835   80.3393   82.2812  -0.194E+01  -0.863E-02  -0.442E+00  -0.149E+01
  476.3610  149.3295  150.3458  -0.102E+01  -0.205E-01   0.227E+00  -0.122E+01
  231.8865   77.1926   75.6663   0.153E+01  -0.370E-02   0.298E+00   0.123E+01
  252.4547   80.7597   80.5339   0.226E+00   0.389E-02   0.751E-01   0.147E+00
  478.5715  155.7850  158.1594  -0.237E+01   0.226E-02  -0.132E+01  -0.106E+01
  415.9188  135.6552  138.4264  -0.277E+01   0.110E-01  -0.128E+01  -0.150E+01
  415.6178  134.5042  135.4064  -0.902E+00  -0.135E-01  -0.828E+00  -0.612E-01
  372.8141  119.1099  121.8386  -0.273E+01  -0.284E-01  -0.903E+00  -0.180E+01
  323.8948  104.6172  107.8308  -0.321E+01   0.397E-02  -0.117E+01  -0.205E+01
  375.6002  122.2657  122.1484   0.117E+00  -0.194E-02  -0.364E+00   0.483E+00
  449.5358  145.3867  145.8579  -0.471E+00  -0.173E-01   0.494E+00  -0.948E+00
  319.8874  105.4342  104.5122   0.922E+00  -0.245E-02  -0.980E-01   0.102E+01
  396.8017  130.9577  129.2805   0.168E+01  -0.136E-01   0.474E+00   0.122E+01
  252.0362   82.0965   82.7208  -0.624E+00  -0.124E-01  -0.850E+00   0.238E+00
  243.9881   77.9515   79.9634  -0.201E+01   0.644E-02  -0.753E+00  -0.127E+01
  493.2795  157.9000  158.8614  -0.961E+00  -0.122E-01   0.790E+00  -0.174E+01
  233.9441   75.7591   76.4034  -0.644E+00  -0.990E-02  -0.354E+00  -0.280E+00
  283.9425   93.8343   93.2076   0.627E+00   0.531E-02   0.120E+00   0.502E+00
  368.5144  120.6662  120.9628  -0.297E+00   0.296E-02   0.482E+00  -0.781E+00
  233.5335   75.7242   76.3590  -0.635E+00  -0.107E-01   0.240E-01  -0.648E+00
  256.2089   84.6692   83.6223   0.105E+01  -0.519E-02   0.581E+00   0.471E+00
  188.4335   62.8531   61.5355   0.132E+01   0.831E-04  -0.396E-02   0.132E+01
  137.2679   44.8295   45.0185  -0.189E+00   0.146E-02  -0.146E+00  -0.446E-01
  314.4233  103.7701  102.9706   0.799E+00  -0.770E-02   0.865E+00  -0.578E-01
  155.6468   50.4691   50.3843   0.848E-01  -0.384E-02   0.320E+00  -0.232E+00
  233.1331   76.6885   75.9902   0.698E+00  -0.109E-01   0.606E+00   0.103E+00
  122.3718   40.0169   39.7389   0.278E+00  -0.692E-02   0.230E+00   0.546E-01
  100.8512   33.6171   33.3529   0.264E+00  -0.105E-01   0.291E+00  -0.166E-01
   60.1169   18.9166   19.4238  -0.507E+00  -0.890E-03   0.108E+00  -0.614E+00
  240.6210   79.9937   79.4400   0.554E+00  -0.128E-01   0.609E+00  -0.427E-01
  191.5048   64.2634   63.4854   0.778E+00  -0.772E-02   0.469E+00   0.317E+00
  283.5767   93.2205   92.7116   0.509E+00  -0.427E-02   0.490E+00   0.229E-01
  195.1832   65.6740   63.4173   0.226E+01  -0.113E-01   0.308E+00   0.196E+01
  146.9293   48.3957   48.4117  -0.160E-01  -0.962E-02   0.262E+00  -0.269E+00
  100.5728   30.9741   31.7579  -0.784E+00   0.147E-01  -0.166E+00  -0.633E+00
  121.8728   38.9619   39.0230  -0.611E-01   0.125E-01  -0.108E+00   0.348E-01
  172.7076   55.3905   56.5881  -0.120E+01   0.200E-02  -0.782E-01  -0.112E+01
  207.9466   63.7482   65.8866  -0.214E+01  -0.383E-02   0.917E-01  -0.223E+01
  282.4210   90.7522   92.4173  -0.167E+01   0.895E-02  -0.215E+00  -0.146E+01
  392.2904  122.1328  123.4967  -0.136E+01  -0.467E-02   0.894E-01  -0.145E+01
  556.3301  182.2838  183.4557  -0.117E+01   0.199E-01  -0.643E+00  -0.549E+00
  395.6166  126.2338  127.4147  -0.118E+01   0.189E-01  -0.329E+00  -0.871E+00
  395.6687  129.5575  130.3193  -0.762E+00  -0.373E-02  -0.409E+00  -0.349E+00
  659.2888  215.8771  214.7306   0.115E+01  -0.196E-01   0.512E+00   0.654E+00
  607.5964  201.5914  198.8800   0.271E+01  -0.213E-02   0.730E+00   0.198E+01
  397.3578  126.9514  128.6846  -0.173E+01  -0.186E-01  -0.166E-01  -0.170E+01
  202.4247   64.4665   65.2592  -0.793E+00   0.845E-02  -0.208E+00  -0.594E+00
  205.5170   66.1252   65.6995   0.426E+00   0.547E-02  -0.223E-01   0.443E+00
  436.2359  144.8326  143.3514   0.148E+01   0.644E-02   0.723E+00   0.752E+00
  479.0841  160.3360  158.3256   0.201E+01  -0.443E-02   0.129E+01   0.721E+00
  197.0623   61.8526   63.8116  -0.196E+01  -0.682E-02  -0.216E+00  -0.174E+01
  344.2716  115.6827  113.9198   0.176E+01   0.138E-01   0.711E+00   0.104E+01
  473.3790  156.9559  155.3194   0.164E+01  -0.235E-01   0.123E+01   0.435E+00
  142.0249   46.9349   46.8766   0.582E-01  -0.513E-02   0.295E+00  -0.231E+00
  300.6581   99.4240   98.7676   0.656E+00  -0.982E-02   0.718E+00  -0.517E-01
   51.2547   16.5444   16.8081  -0.264E+00  -0.239E-02   0.891E-01  -0.350E+00
  520.9492  171.2522  170.4541   0.798E+00   0.477E-02   0.108E+01  -0.283E+00
  214.2817   72.1002   71.1073   0.993E+00   0.388E-02   0.306E+00   0.683E+00
  416.8873  133.1058  133.7427  -0.637E+00  -0.267E-01   0.594E+00  -0.120E+01
  236.1363   74.1634   75.2331  -0.107E+01  -0.844E-02  -0.239E-01  -0.104E+01
  181.0625   58.1821   59.1702  -0.988E+00  -0.160E-01  -0.460E+00  -0.512E+00
  251.2594   83.3641   82.6892   0.675E+00  -0.500E-02   0.586E+00   0.943E-01
  454.9528  146.5699  145.0338   0.154E+01  -0.184E-01   0.588E+00   0.967E+00
  213.3555   68.9578   68.7912   0.167E+00  -0.349E-02  -0.134E+00   0.304E+00
  349.5151  110.2571  114.0791  -0.382E+01  -0.213E-01  -0.592E+00  -0.321E+01
  545.9860  179.9558  178.5962   0.136E+01  -0.355E-03   0.823E+00   0.537E+00
  444.4466  146.3922  145.1404   0.125E+01   0.316E-02   0.805E+00   0.443E+00
  254.1407   81.0398   82.4823  -0.144E+01  -0.571E-02  -0.175E+00  -0.126E+01
  224.5042   73.5115   73.4006   0.111E+00  -0.465E-02   0.371E+00  -0.255E+00
  470.2244  154.3744  153.5296   0.845E+00   0.701E-02   0.959E+00  -0.121E+00
  335.3671  107.4894  107.5545  -0.651E-01  -0.844E-02   0.439E+00  -0.496E+00
  475.2828  155.2197  155.1737   0.460E-01   0.363E-01   0.293E+00  -0.283E+00
  222.6102   71.9025   71.1083   0.794E+00   0.100E-01  -0.837E-01   0.868E+00
  550.4881  177.4623  180.1395  -0.268E+01  -0.253E-01  -0.838E+00  -0.181E+01
  521.7673  171.5211  171.6402  -0.119E+00   0.151E-01  -0.717E+00   0.583E+00
  558.3638  183.0701  182.6391   0.431E+00  -0.115E-01  -0.341E+00   0.784E+00
  512.9902  165.8016  168.0956  -0.229E+01  -0.185E-01  -0.393E+00  -0.188E+01
  429.2028  140.2623  140.4056  -0.143E+00  -0.132E-01  -0.710E+00   0.580E+00
  366.9424  117.9121  119.0366  -0.112E+01  -0.349E-02  -0.849E+00  -0.272E+00
  366.4265  118.2784  117.9630   0.315E+00  -0.340E-02  -0.286E+00   0.604E+00
  300.2257   97.0976   98.0428  -0.945E+00  -0.105E-01  -0.887E+00  -0.479E-01
  320.1095  103.2611  103.7063  -0.445E+00  -0.362E-02  -0.387E+00  -0.548E-01
  303.2048   97.3058   98.4956  -0.119E+01  -0.175E-01  -0.840E+00  -0.333E+00
  368.6475  117.4785  118.2602  -0.782E+00  -0.570E-02  -0.442E-01  -0.732E+00
  280.9010   91.8577   92.7303  -0.873E+00   0.976E-02  -0.950E+00   0.677E-01
  396.7591  130.9436  129.8897   0.105E+01  -0.514E-02   0.263E+00   0.796E+00
  465.6695  152.5785  152.4745   0.104E+00  -0.100E-01   0.578E+00  -0.464E+00
  226.0067   73.8101   74.6306  -0.821E+00   0.780E-02  -0.837E+00   0.900E-02
  190.0984   60.3104   62.0917  -0.178E+01  -0.114E-01  -0.562E+00  -0.121E+01
  364.5781  118.8325  119.1784  -0.346E+00  -0.725E-02   0.549E+00  -0.887E+00
  190.8957   59.3581   61.9041  -0.255E+01  -0.136E-01  -0.459E+00  -0.207E+01
  173.1807   56.5950   56.5932   0.180E-02  -0.638E-02  -0.420E-01   0.502E-01
  121.9764   39.6542   39.8561  -0.202E+00   0.187E-02  -0.381E+00   0.177E+00
   87.5395   28.9195   28.4028   0.517E+00  -0.224E-02  -0.562E-01   0.575E+00
   96.7573   30.9228   31.6443  -0.722E+00  -0.332E-02  -0.946E-01  -0.624E+00
  431.2026  141.1003  140.6109   0.489E+00  -0.469E-02   0.897E+00  -0.403E+00
  380.4143  124.3997  123.9494   0.450E+00  -0.252E-02   0.784E+00  -0.331E+00
   89.8697   30.1475   29.7782   0.369E+00   0.960E-02   0.164E+00   0.196E+00
  329.5163  107.4743  106.6757   0.799E+00  -0.637E-02   0.619E+00   0.186E+00
  302.3364   97.8435   97.2428   0.601E+00  -0.146E-01   0.439E+00   0.176E+00
  206.8916   65.6382   65.7833  -0.145E+00  -0.202E-01   0.252E+00  -0.376E+00
  248.1682   78.4846   79.0227  -0.538E+00  -0.182E-01   0.301E+00  -0.821E+00
  311.4979   99.3297  100.4487  -0.112E+01  -0.929E-02   0.324E+00  -0.143E+01
  142.3781   44.6606   45.4809  -0.820E+00   0.382E-02  -0.157E+00  -0.667E+00
  480.3494  153.3683  155.1367  -0.177E+01  -0.741E-02   0.259E+00  -0.202E+01
  395.0464  128.3452  128.7150  -0.370E+00   0.102E-01   0.162E+00  -0.542E+00
  243.4209   76.8374   77.1346  -0.297E+00   0.733E-02  -0.128E+00  -0.177E+00
  547.3773  181.2507  181.5073  -0.257E+00   0.485E-01  -0.150E+01   0.120E+01
  463.0747  150.2514  153.0287  -0.278E+01  -0.205E-02  -0.131E+01  -0.147E+01
  423.6338  136.3043  138.2130  -0.191E+01  -0.639E-02  -0.922E+00  -0.981E+00
  389.1823  125.6237  127.1908  -0.157E+01  -0.104E-01  -0.956E+00  -0.601E+00
  383.4565  125.5588  126.9742  -0.142E+01   0.348E-01  -0.122E+01  -0.233E+00
  588.7904  193.2995  193.0435   0.256E+00  -0.332E-01   0.678E+00  -0.389E+00
  448.4900  147.5296  148.0634  -0.534E+00   0.614E-02  -0.765E-01  -0.463E+00
  536.1667  178.0102  176.3981   0.161E+01  -0.276E-01   0.685E+00   0.955E+00
  300.1695   97.3312   98.6679  -0.134E+01   0.299E-01  -0.988E+00  -0.378E+00
  349.5159  113.4056  114.7398  -0.133E+01  -0.834E-02  -0.640E+00  -0.685E+00
  638.6810  206.6929  207.0866  -0.394E+00  -0.255E-01   0.106E+01  -0.143E+01
  403.5732  133.1925  133.4462  -0.254E+00   0.822E-03  -0.178E+00  -0.765E-01
  245.4565   79.5903   80.7084  -0.112E+01   0.551E-02  -0.731E+00  -0.393E+00
  243.9220   80.1847   80.4926  -0.308E+00   0.720E-02  -0.352E+00   0.366E-01
  286.8849   92.2460   92.9924  -0.746E+00   0.205E-03   0.869E-01  -0.834E+00
  399.5163  132.5535  131.4278   0.113E+01  -0.202E-01   0.857E+00   0.289E+00
  190.0983   61.0463   62.5606  -0.151E+01   0.974E-02  -0.588E+00  -0.936E+00
  270.2992   89.2666   89.8653  -0.599E+00  -0.549E-02   0.160E+00  -0.753E+00
  461.2829  151.7378  151.2448   0.493E+00  -0.173E-01   0.112E+01  -0.607E+00
  301.9870   98.4954   98.7470  -0.252E+00  -0.150E-01   0.591E+00  -0.828E+00
  378.6358  124.8799  123.5428   0.134E+01  -0.158E-01   0.879E+00   0.474E+00
  268.6960   88.1548   87.7189   0.436E+00  -0.133E-01   0.502E+00  -0.531E-01
   68.5073   22.1205   22.8904  -0.770E+00   0.439E-02  -0.112E+00  -0.662E+00
  204.9344   66.6237   66.9656  -0.342E+00  -0.472E-02   0.392E+00  -0.729E+00
  105.4014   34.4900   34.8722  -0.382E+00  -0.111E-02   0.200E+00  -0.581E+00
   54.6959   18.1293   18.3152  -0.186E+00   0.113E-02   0.110E+00  -0.297E+00
  419.3767  136.9617  136.4317   0.530E+00   0.335E-02   0.784E+00  -0.258E+00
  679.2335  219.3907  218.9377   0.453E+00  -0.498E-01   0.653E+00  -0.151E+00
   53.5969   18.0218   17.9126   0.109E+00   0.471E-02   0.304E-01   0.740E-01
  140.9598   44.5793   46.1096  -0.153E+01  -0.886E-02   0.168E+00  -0.169E+01
  111.7410   35.5297   37.2695  -0.174E+01  -0.218E-02   0.104E+00  -0.184E+01
   93.8322   31.4556   31.3246   0.131E+00   0.109E-01  -0.963E-02   0.130E+00
  400.3502  126.1343  126.8334  -0.699E+00  -0.209E-01   0.458E+00  -0.114E+01
