Dist(km)        T_obs(s)       T_forward(s)         Res(s)        weight        W_Res
   588.565430       191.216827       192.846115      -1.62928772      0.405643284     -0.660909593    
   662.665100       211.985001       215.704269      -3.71926880      0.365902424      -1.36088943    
   652.758240       210.567184       212.280411      -1.71322632      0.368366152     -0.631094575    
   552.853210       179.032776       179.530441     -0.497665405      0.433249265     -0.215613171    
   741.519409       237.514221       238.879852      -1.36563110      0.326573372     -0.445978761    
   711.717712       226.950806       229.438736      -2.48793030      0.341773748     -0.850309253    
   242.561707       75.0965042       76.3463516      -1.24984741       1.03288198      -1.29094481    
   777.815125       254.354187       251.280212       3.07397461      0.304952025      0.937414765    
   396.432037       124.585808       125.251244     -0.665435791      0.622589588     -0.414293408    
   294.297150       93.1909943       92.6694183      0.521575928      0.832331717      0.434124202    
   644.311096       205.718750       206.607468     -0.888717651      0.377047926     -0.335089147    
   519.320496       162.592514       164.382965      -1.79045105      0.477056533     -0.854146361    
   207.215134       64.9170227       64.8849792       3.20434570E-02   1.19484568       3.82869877E-02
   442.484253       142.461121       139.875366       2.58575439      0.544470131       1.40786600    
   805.665466       257.072571       258.321350      -1.24877930      0.301727355     -0.376790881    
   917.005981       293.723877       294.529114     -0.805236816      0.264077336     -0.212644786    
   465.615631       147.627014       148.120193     -0.493179321      0.525417566     -0.259125084    
   431.318726       135.805634       136.330765     -0.525131226      0.571153164     -0.299930364    
   875.730103       282.129547       280.701569       1.42797852      0.274929821      0.392593890    
   559.954712       178.556992       178.798950     -0.241958618      0.434403718     -0.105107725    
   402.373718       125.899155       126.416710     -0.517555237      0.616094887     -0.318863124    
   629.064087       201.364944       201.577545     -0.212600708      0.385200232      -8.18938389E-02
   852.344482       263.394470       271.173370      -7.77890015      0.173824772      -1.35216558    
   534.542236       169.373337       169.935379     -0.562042236      0.457957685     -0.257391572    
   490.582794       155.149521       155.148514       1.00708008E-03  0.499942362       5.03482006E-04
   578.113037       186.367844       183.844910       2.52293396      0.416197449       1.05003870    
   766.912292       247.710693       247.330368      0.380325317      0.313130707      0.119091533    
   687.507996       219.651108       219.377869      0.273239136      0.353131950       9.64894667E-02
   901.798584       289.967407       289.399292      0.568115234      0.267498404      0.151969925    
   862.055603       278.982391       278.925629       5.67626953E-02  0.278031230       1.57818012E-02
   575.550659       183.647308       182.717270      0.930038452      0.422362953      0.392813802    
   756.238403       241.609711       239.536041       2.07366943      0.321037680      0.665726006    
   793.980835       253.344238       251.795670       1.54856873      0.306167692      0.474121720    
   854.595947       273.383240       272.570251      0.812988281      0.283725619      0.230665609    
   657.487976       208.065811       207.803101      0.262710571      0.372794658       9.79370996E-02
   220.150467       69.3605728       71.7519455      -2.39137268      0.511178076      -1.22241724    
   154.146011       51.1433372       50.4984055      0.644931793       1.51663589      0.978126705    
   530.643005       173.412750       172.469299      0.943450928      0.447290182      0.421996325    
   496.862915       162.161530       162.046387      0.115142822      0.478324443       5.50756268E-02
   285.098236       95.2868423       93.9003448       1.38649750      0.814024508       1.12864292    
   193.404144       61.5936737       62.2540398     -0.660366058       1.25931478     -0.831608713    
   252.110077       81.2210312       81.0136490      0.207382202      0.954996824      0.198049352    
   383.412415       122.183685       125.814331      -3.63064575      0.371220291      -1.34776938    
   452.753662       151.321411       148.844666       2.47674561      0.512589872       1.26955473    
   239.021973       76.5115128       77.4115143     -0.900001526       1.01377976     -0.912403345    
   369.042023       117.156197       120.124931      -2.96873474      0.485427648      -1.44110596    
   373.771820       119.952446       121.452873      -1.50042725      0.646638095     -0.970233440    
   444.399536       141.709045       144.570602      -2.86155701      0.523692966      -1.49857724    
   400.816071       128.796936       130.277908      -1.48097229      0.602233469     -0.891891062    
   621.855652       196.540970       202.062210      -5.52124023      0.250975549      -1.38569629    
   504.087402       162.085983       163.907639      -1.82165527      0.478547364     -0.871748328    
   610.607178       198.506882       197.358688       1.14819336      0.390746266      0.448652267    
   611.654541       195.917542       197.695587      -1.77804565      0.395910531     -0.703947008    
   793.604431       254.850479       254.970016     -0.119537354      0.304358155      -3.63821685E-02
   212.163971       68.6170654       69.1341629     -0.517097473       1.13041592     -0.584535241    
   115.009674       39.0392647       37.7656631       1.27360153      0.999574721       1.27305984    
   494.958038       161.750992       160.912231      0.838760376      0.479538500      0.402217895    
   459.042725       150.308685       149.625916      0.682769775      0.516043544      0.352338940    
   241.858002       80.8348923       79.7536240       1.08126831      0.959558725       1.03754044    
   145.991364       46.7321892       47.2186813     -0.486492157       1.65979433     -0.807476938    
   171.302368       54.7641830       55.3656273     -0.601444244       1.41636050     -0.851861894    
   248.161224       80.7816467       80.1273804      0.654266357      0.960191131      0.628220737    
   339.791504       111.188316       111.473541     -0.285224915      0.697607636     -0.198975071    
   409.167236       136.026352       134.484772       1.54158020      0.570226431      0.879049778    
   201.187119       63.9908142       65.1345062      -1.14369202       1.21213996      -1.38631475    
