          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  453.7734  147.9053  146.6275   0.128E+01   0.115E-01   0.140E+01  -0.132E+00
  344.6708  111.7610  111.0981   0.663E+00  -0.847E-03   0.101E+01  -0.349E+00
  132.7848   42.2209   42.4357  -0.215E+00  -0.125E-01   0.406E+00  -0.608E+00
  289.0469   93.5427   92.8599   0.683E+00  -0.214E-01   0.831E+00  -0.127E+00
  230.8292   74.6537   74.2979   0.356E+00  -0.221E-01   0.706E+00  -0.329E+00
   80.3856   25.0579   25.4422  -0.384E+00   0.401E-02  -0.324E+00  -0.640E-01
   93.9137   30.1392   30.0055   0.134E+00   0.834E-02  -0.190E+00   0.315E+00
  513.5377  168.3730  165.5168   0.286E+01  -0.244E-01   0.140E+01   0.148E+01
  137.1125   44.2156   44.0873   0.128E+00   0.945E-02   0.157E-01   0.103E+00
  776.4700  251.4475  247.8671   0.358E+01  -0.387E-01   0.189E+01   0.173E+01
  190.6826   61.4312   61.6778  -0.247E+00   0.164E-01   0.549E-01  -0.318E+00
  268.2811   86.3195   85.6429   0.677E+00  -0.124E-01   0.335E+00   0.354E+00
  246.0980   80.5822   79.5695   0.101E+01   0.176E-01   0.228E+00   0.767E+00
  228.3520   73.0960   73.7890  -0.693E+00   0.173E-01   0.824E-02  -0.718E+00
  520.0063  165.9242  163.2299   0.269E+01  -0.720E-02   0.154E+01   0.117E+01
  291.8390   91.1427   91.6116  -0.469E+00   0.878E-02  -0.687E+00   0.209E+00
  306.1091   97.6113   97.6051   0.620E-02   0.421E-01  -0.345E+00   0.309E+00
  606.8445  190.2334  189.6006   0.633E+00  -0.212E-01   0.128E+01  -0.623E+00
  429.2889  137.7692  137.5647   0.204E+00  -0.108E-01  -0.285E+00   0.500E+00
  400.4576  128.8474  129.6648  -0.817E+00   0.255E-01  -0.467E+00  -0.375E+00
  443.3114  141.9960  141.8512   0.145E+00   0.143E-01   0.201E+00  -0.709E-01
  397.9213  128.1963  127.4998   0.697E+00  -0.263E-02   0.265E-01   0.673E+00
  308.6171   98.6628   99.4564  -0.794E+00   0.707E-02  -0.379E+00  -0.422E+00
  260.7449   82.9869   83.6008  -0.614E+00   0.762E-02  -0.347E+00  -0.274E+00
  301.0988   98.0778   95.7601   0.232E+01   0.135E-01   0.986E-01   0.221E+01
  249.0829   79.4776   79.7610  -0.283E+00   0.621E-02   0.881E-01  -0.378E+00
  269.6843   87.0511   86.6022   0.449E+00   0.466E-02   0.179E+00   0.265E+00
  181.2391   57.6094   58.1921  -0.583E+00   0.188E-03  -0.506E+00  -0.767E-01
  167.0996   54.0076   54.5540  -0.546E+00   0.641E-02  -0.517E+00  -0.357E-01
  294.9697   95.7694   94.4036   0.137E+01   0.398E-02   0.742E+00   0.620E+00
  374.5178  121.3603  119.7668   0.159E+01  -0.681E-02   0.922E+00   0.678E+00
  478.1491  150.7406  152.1893  -0.145E+01  -0.337E-01   0.113E+01  -0.254E+01
  111.6530   35.7977   36.5799  -0.782E+00   0.227E-02  -0.350E+00  -0.434E+00
  105.1430   34.6892   34.2885   0.401E+00   0.452E-02   0.241E+00   0.155E+00
  273.8389   88.6210   87.4426   0.118E+01  -0.871E-02   0.989E+00   0.198E+00
  162.7681   54.0040   53.1426   0.861E+00   0.547E-02   0.770E+00   0.864E-01
   96.4646   31.5038   31.3706   0.133E+00   0.150E-02   0.994E-01   0.323E-01
  247.4914   80.3543   79.8292   0.525E+00  -0.326E-02   0.621E+00  -0.926E-01
  104.4426   34.1874   33.1394   0.105E+01  -0.211E-02   0.195E+00   0.855E+00
  389.3795  124.7212  125.6600  -0.939E+00  -0.891E-02   0.105E+01  -0.198E+01
  342.9234  111.4836  110.7260   0.758E+00  -0.187E-02   0.835E+00  -0.752E-01
  179.0889   57.4740   58.1554  -0.681E+00   0.482E-02  -0.130E+00  -0.556E+00
  224.3847   57.9356   69.7902  -0.119E+02  -0.116E-01   0.161E+00  -0.120E+02
  260.3214   82.1203   81.4830   0.637E+00  -0.185E-02   0.308E+00   0.331E+00
  201.1472   63.1744   65.0163  -0.184E+01   0.349E-02  -0.804E+00  -0.104E+01
  264.1884   83.9760   84.8713  -0.895E+00  -0.360E-02  -0.828E+00  -0.634E-01
  423.4436  134.6831  134.8027  -0.120E+00   0.272E-01   0.145E+00  -0.292E+00
  365.3927  116.0714  116.5640  -0.493E+00   0.172E-01  -0.773E+00   0.263E+00
  493.6855  158.4357  158.5086  -0.730E-01  -0.265E-02  -0.210E+00   0.140E+00
  533.1335  172.5351  171.2281   0.131E+01   0.662E-02   0.239E+00   0.106E+01
  391.4179  126.9189  126.7364   0.183E+00  -0.380E-02  -0.324E+00   0.511E+00
  279.0015   87.1880   88.0046  -0.817E+00   0.858E-02  -0.378E+00  -0.447E+00
  233.4121   74.6202   74.4369   0.183E+00   0.157E-01  -0.497E+00   0.664E+00
  257.4214   81.5140   83.2761  -0.176E+01  -0.131E-01  -0.615E+00  -0.113E+01
  470.9311  152.2078  151.0604   0.115E+01  -0.580E-02   0.102E+01   0.129E+00
  573.8430  184.1602  183.2979   0.862E+00  -0.297E-01   0.125E+01  -0.356E+00
  165.5937   53.1430   53.9238  -0.781E+00  -0.485E-02  -0.741E+00  -0.346E-01
  113.0104   35.7063   36.7882  -0.108E+01   0.154E-02  -0.600E+00  -0.484E+00
  370.0876  119.4602  118.6869   0.773E+00  -0.688E-02   0.110E+01  -0.321E+00
  169.9705   55.6186   54.8905   0.728E+00   0.291E-02  -0.196E-01   0.745E+00
  331.9331  108.1215  107.1167   0.100E+01  -0.940E-02   0.908E+00   0.107E+00
  173.7753   57.3895   56.0567   0.133E+01  -0.438E-02   0.548E+00   0.789E+00
  424.6311  138.5872  137.0168   0.157E+01  -0.485E-02   0.120E+01   0.376E+00
   92.5528   29.7789   29.8785  -0.996E-01   0.560E-02  -0.509E-01  -0.543E-01
  314.8458  100.1418   99.3307   0.811E+00  -0.522E-02   0.808E+00   0.791E-02
  180.8335   57.1174   57.9869  -0.870E+00  -0.496E-02  -0.454E+00  -0.410E+00
  211.5046   66.1365   68.3908  -0.225E+01   0.455E-02  -0.793E+00  -0.147E+01
  470.6635  152.5157  151.0146   0.150E+01   0.812E-02   0.493E+00   0.100E+01
  306.0779   97.1059   98.2646  -0.116E+01   0.247E-01  -0.664E+00  -0.519E+00
  467.1650  148.3063  149.2626  -0.956E+00   0.671E-02  -0.650E+00  -0.313E+00
  462.0472  147.9024  147.8102   0.922E-01   0.320E-01  -0.687E-01   0.129E+00
  336.5879  107.3988  108.2318  -0.833E+00   0.342E-02  -0.680E+00  -0.157E+00
  347.7278  111.5943  110.7893   0.805E+00   0.156E-01   0.139E+00   0.651E+00
  296.1714   95.9726   94.9465   0.103E+01   0.647E-02   0.103E+00   0.917E+00
  217.2377   69.1840   69.3148  -0.131E+00   0.768E-03  -0.613E+00   0.482E+00
  372.6268  120.4353  119.3755   0.106E+01   0.639E-02   0.573E+00   0.481E+00
  470.5939  150.8314  150.2067   0.625E+00  -0.346E-02   0.878E+00  -0.250E+00
  158.5905   52.5134   51.4973   0.102E+01  -0.358E-02  -0.311E+00   0.133E+01
  152.2944   49.2384   49.5152  -0.277E+00   0.375E-02   0.217E+00  -0.497E+00
  271.1130   87.7957   86.8173   0.978E+00   0.108E-01   0.669E+00   0.299E+00
   97.6493   30.9115   31.0518  -0.140E+00  -0.386E-02  -0.312E+00   0.176E+00
  111.0026   36.7193   36.1121   0.607E+00  -0.185E-02   0.389E+00   0.220E+00
  220.9828   72.4059   71.0820   0.132E+01  -0.785E-02   0.511E+00   0.820E+00
  362.3803  117.4272  116.7001   0.727E+00  -0.663E-02   0.970E+00  -0.236E+00
  313.7652  101.6738  101.0720   0.602E+00  -0.250E-02   0.775E+00  -0.171E+00
  173.5142   56.2263   56.4901  -0.264E+00   0.479E-02   0.201E+00  -0.470E+00
  215.9152   67.0961   67.1648  -0.687E-01  -0.473E-02   0.259E+00  -0.323E+00
  160.7071   51.8243   52.0228  -0.199E+00   0.215E-01  -0.549E+00   0.329E+00
  233.1157   74.1934   74.5809  -0.387E+00  -0.120E-01  -0.425E+00   0.498E-01
  377.9145  120.2018  120.2384  -0.366E-01   0.250E-01   0.791E-01  -0.141E+00
  334.7271  105.9934  106.1463  -0.153E+00   0.782E-03  -0.407E+00   0.253E+00
  472.8705  153.0325  152.8791   0.153E+00  -0.132E-01   0.731E+00  -0.564E+00
  281.0566   88.1055   90.1166  -0.201E+01  -0.187E-01  -0.792E+00  -0.120E+01
  209.7142   65.6177   67.4621  -0.184E+01  -0.368E-02  -0.301E+00  -0.154E+01
  277.6492   88.8193   88.0775   0.742E+00  -0.326E-02   0.425E+00   0.320E+00
  134.9479   43.7149   43.4989   0.216E+00   0.647E-02  -0.372E+00   0.582E+00
  206.9736   67.3304   67.6425  -0.312E+00  -0.561E-02   0.233E+00  -0.539E+00
  160.7628   52.0774   51.6982   0.379E+00  -0.104E-01   0.385E+00   0.497E-02
   96.1129   32.0483   31.2115   0.837E+00  -0.483E-02   0.168E+00   0.673E+00
  384.2874  124.5261  123.8847   0.641E+00  -0.108E-01   0.101E+01  -0.363E+00
  132.1034   42.4088   42.7241  -0.315E+00  -0.513E-02  -0.207E+00  -0.104E+00
  387.6667  122.5242  121.2051   0.132E+01   0.732E-02   0.112E+01   0.189E+00
  251.7835   79.8299   80.8788  -0.105E+01   0.144E-01  -0.459E+00  -0.604E+00
  476.3610  149.8933  148.0893   0.180E+01  -0.166E-02   0.894E+00   0.911E+00
  231.8865   74.4658   73.9930   0.473E+00  -0.221E-02   0.299E+00   0.176E+00
  252.4547   80.6050   79.5807   0.102E+01  -0.632E-02   0.295E+00   0.735E+00
  478.5715  152.7031  154.2824  -0.158E+01   0.646E-02  -0.197E+01   0.380E+00
  415.9188  133.2219  135.0230  -0.180E+01   0.181E-01  -0.163E+01  -0.192E+00
  415.6178  131.5246  132.4830  -0.958E+00   0.316E-01  -0.854E+00  -0.136E+00
  372.8141  118.6550  118.8091  -0.154E+00   0.930E-02  -0.975E+00   0.812E+00
  323.8948  102.8891  105.2811  -0.239E+01  -0.215E-02  -0.156E+01  -0.833E+00
  375.6002  119.9234  120.1091  -0.186E+00   0.893E-02  -0.197E+00   0.192E-02
  449.5358  143.8055  143.1490   0.656E+00   0.312E-02   0.471E+00   0.183E+00
  319.8874  103.1229  102.7700   0.353E+00  -0.252E-02   0.886E-02   0.347E+00
  396.8017  127.6711  126.8871   0.784E+00   0.703E-03   0.523E+00   0.261E+00
  252.0362   80.0115   80.7521  -0.741E+00   0.172E-02  -0.938E+00   0.196E+00
  243.9881   77.4074   78.7156  -0.131E+01   0.966E-02  -0.951E+00  -0.367E+00
  493.2795  158.1024  156.2481   0.185E+01   0.725E-02   0.837E+00   0.101E+01
  278.3929   88.4911   89.7937  -0.130E+01   0.175E-02  -0.199E+00  -0.111E+01
  233.9441   73.7994   74.7343  -0.935E+00   0.174E-02  -0.386E+00  -0.550E+00
  283.9425   90.7745   91.1993  -0.425E+00  -0.717E-02  -0.209E-01  -0.397E+00
  368.5144  119.0292  117.9444   0.108E+01   0.628E-02   0.611E+00   0.467E+00
  233.5335   75.9212   75.1096   0.812E+00  -0.666E-02   0.121E+00   0.698E+00
  256.2089   84.8374   82.4014   0.244E+01   0.860E-02   0.712E+00   0.172E+01
  188.4335   58.5197   60.2412  -0.172E+01  -0.701E-02  -0.596E-02  -0.171E+01
  137.2679   42.6695   44.1919  -0.152E+01   0.114E-02  -0.139E+00  -0.138E+01
  314.4233  101.9531  101.3658   0.587E+00   0.270E-02   0.104E+01  -0.450E+00
  155.6468   49.9028   49.5758   0.327E+00   0.711E-02   0.340E+00  -0.205E-01
  233.1331   75.7417   74.8893   0.852E+00  -0.332E-02   0.646E+00   0.209E+00
  122.3718   38.9347   38.9326   0.214E-02   0.466E-04   0.236E+00  -0.233E+00
  100.8512   33.3172   32.7490   0.568E+00  -0.860E-02   0.276E+00   0.301E+00
  240.6210   79.3082   77.9316   0.138E+01  -0.546E-02   0.733E+00   0.649E+00
  191.5048   62.5424   62.2383   0.304E+00  -0.165E-02   0.528E+00  -0.222E+00
  283.5767   91.8318   91.3427   0.489E+00  -0.391E-02   0.698E+00  -0.205E+00
  195.1832   62.1207   62.2431  -0.122E+00  -0.106E-01   0.407E+00  -0.519E+00
  146.9293   47.3507   47.6538  -0.303E+00  -0.125E-03   0.284E+00  -0.587E+00
  141.3440   45.9058   45.3673   0.539E+00  -0.964E-03   0.269E-01   0.513E+00
  100.5728   31.3116   31.4026  -0.910E-01   0.648E-02  -0.266E+00   0.168E+00
  121.8728   38.2406   38.4946  -0.254E+00   0.552E-02  -0.171E+00  -0.882E-01
  172.7076   54.6716   55.5727  -0.901E+00   0.207E-01  -0.157E+00  -0.765E+00
  207.9466   65.2689   64.8730   0.396E+00   0.103E-01   0.320E+00   0.658E-01
  297.7987   93.1786   92.9742   0.204E+00  -0.391E-02   0.675E+00  -0.467E+00
  282.4210   90.7522   90.6469   0.105E+00   0.307E-01  -0.277E+00   0.351E+00
  392.2904  122.8980  121.7855   0.111E+01   0.119E-01   0.565E+00   0.536E+00
  556.3301  178.1967  179.0029  -0.806E+00   0.200E-01  -0.793E+00  -0.336E-01
  395.6166  124.5644  125.1945  -0.630E+00  -0.374E-02  -0.992E+00   0.365E+00
  395.6687  127.8000  127.0607   0.739E+00   0.579E-02  -0.386E+00   0.112E+01
  659.2888  211.8537  210.8763   0.977E+00   0.943E-02   0.537E+00   0.431E+00
  607.5964  196.1254  195.3811   0.744E+00   0.187E-01   0.871E+00  -0.146E+00
  397.3578  126.5471  126.2259   0.321E+00   0.603E-02  -0.648E-01   0.380E+00
  202.4247   63.4958   64.3320  -0.836E+00   0.795E-02  -0.590E+00  -0.254E+00
  205.5170   64.2241   64.7198  -0.496E+00   0.669E-02  -0.136E+00  -0.367E+00
  436.2359  142.3746  141.0029   0.137E+01   0.166E-01   0.777E+00   0.578E+00
  479.0841  157.1798  155.5112   0.167E+01  -0.146E-01   0.145E+01   0.234E+00
  197.0623   63.2421   62.5189   0.723E+00   0.317E-02  -0.238E+00   0.959E+00
  344.2716  112.4336  111.8484   0.585E+00  -0.127E-02   0.716E+00  -0.130E+00
  473.3790  154.5980  152.7151   0.188E+01  -0.844E-02   0.137E+01   0.519E+00
  142.0249   45.6525   45.9350  -0.282E+00  -0.459E-02   0.408E+00  -0.686E+00
  300.6581   97.9981   96.8674   0.113E+01  -0.233E-02   0.851E+00   0.282E+00
  520.9492  169.1394  167.8024   0.134E+01   0.454E-02   0.165E+01  -0.316E+00
  214.2817   70.6734   69.5737   0.110E+01   0.148E-01   0.509E+00   0.576E+00
  416.8873  132.9360  130.9436   0.199E+01  -0.194E-01   0.129E+01   0.723E+00
  505.6963  160.9473  158.3358   0.261E+01  -0.350E-01   0.167E+01   0.979E+00
  236.1363   74.1634   74.5873  -0.424E+00   0.945E-02  -0.638E-01  -0.370E+00
  251.2594   81.7370   81.0617   0.675E+00   0.101E-03   0.656E+00   0.193E-01
  454.9528  143.2471  142.0774   0.117E+01  -0.317E-01   0.150E+01  -0.297E+00
  213.3555   68.3394   68.0588   0.281E+00   0.203E-01  -0.115E+00   0.375E+00
  349.5151  111.3105  112.7341  -0.142E+01  -0.879E-02  -0.723E+00  -0.692E+00
  545.9860  177.3833  175.3990   0.198E+01   0.501E-02   0.759E+00   0.122E+01
  444.4466  143.6479  142.8338   0.814E+00   0.871E-02   0.851E+00  -0.457E-01
  254.1407   82.4062   81.8002   0.606E+00   0.175E-02  -0.265E+00   0.869E+00
  224.5042   73.3195   72.5126   0.807E+00   0.221E-03   0.531E+00   0.276E+00
  470.2244  151.9794  151.1913   0.788E+00   0.492E-02   0.148E+01  -0.694E+00
  335.3671  107.0093  106.0177   0.992E+00  -0.436E-02   0.104E+01  -0.475E-01
  139.2245   44.4097   44.6381  -0.228E+00   0.243E-02  -0.572E+00   0.341E+00
  475.2828  154.1125  153.4746   0.638E+00  -0.680E-02   0.445E+00   0.199E+00
  222.6102   69.9153   71.1346  -0.122E+01   0.307E-01  -0.474E+00  -0.776E+00
  550.4881  176.0998  176.9930  -0.893E+00  -0.132E-01  -0.771E+00  -0.109E+00
  521.7673  166.9121  168.6940  -0.178E+01   0.227E-01  -0.101E+01  -0.796E+00
  558.3638  177.8228  178.9222  -0.110E+01   0.221E-01  -0.280E+00  -0.841E+00
  512.9902  165.1610  164.5703   0.591E+00   0.986E-03  -0.454E+00   0.104E+01
  429.2028  136.7759  138.2241  -0.145E+01  -0.548E-03  -0.914E+00  -0.533E+00
  366.9424  115.4633  117.4245  -0.196E+01  -0.839E-02  -0.113E+01  -0.819E+00
  366.4265  115.5919  116.2049  -0.613E+00   0.395E-02  -0.434E+00  -0.183E+00
  300.2257   95.0081   96.7830  -0.177E+01  -0.128E-01  -0.125E+01  -0.516E+00
  320.1095  102.0757  102.4332  -0.357E+00   0.126E-01  -0.575E+00   0.205E+00
  303.2048   96.7469   97.6434  -0.896E+00  -0.232E-02  -0.101E+01   0.111E+00
  368.6475  116.7345  116.5054   0.229E+00   0.103E-01  -0.205E+00   0.423E+00
  280.9010   90.2058   91.5861  -0.138E+01   0.857E-02  -0.125E+01  -0.143E+00
  396.7591  128.4842  127.5545   0.930E+00   0.158E-01   0.222E+00   0.692E+00
  465.6695  150.9953  149.4670   0.153E+01  -0.144E-02   0.445E+00   0.108E+01
  559.5607  180.1548  179.0333   0.112E+01  -0.894E-02   0.878E+00   0.252E+00
  226.0067   72.7645   73.8042  -0.104E+01   0.687E-02  -0.105E+01   0.744E-02
  190.0984   60.9681   61.5865  -0.618E+00  -0.946E-02  -0.724E+00   0.115E+00
  364.5781  117.8339  117.0784   0.755E+00   0.794E-02   0.538E+00   0.209E+00
  190.8957   60.2575   61.2506  -0.993E+00  -0.951E-02  -0.602E+00  -0.382E+00
  173.1807   55.7927   55.7939  -0.121E-02  -0.128E-01  -0.100E+00   0.112E+00
  121.9764   39.3345   39.5072  -0.173E+00  -0.142E-02  -0.496E+00   0.324E+00
   87.5395   28.1477   28.1807  -0.330E-01  -0.485E-02  -0.497E-01   0.215E-01
   96.7573   30.4460   31.3639  -0.918E+00  -0.149E-02  -0.175E+00  -0.741E+00
  137.4301   43.6148   44.1350  -0.520E+00  -0.798E-02   0.221E+00  -0.733E+00
  431.2026  139.6381  138.1726   0.147E+01  -0.649E-03   0.134E+01   0.124E+00
  380.4143  123.1114  121.8088   0.130E+01  -0.838E-03   0.116E+01   0.146E+00
   89.8697   29.9665   29.5815   0.385E+00   0.554E-02   0.306E+00   0.738E-01
  329.5163  106.0902  104.9723   0.112E+01  -0.443E-02   0.978E+00   0.145E+00
  302.3364   96.7167   95.4862   0.123E+01  -0.548E-02   0.876E+00   0.360E+00
  206.8916   65.1832   64.5364   0.647E+00  -0.189E-01   0.599E+00   0.670E-01
  248.1682   78.5342   77.5079   0.103E+01  -0.145E-01   0.701E+00   0.339E+00
  311.4979   99.5201   98.4075   0.111E+01   0.428E-02   0.674E+00   0.434E+00
   93.8324   28.9785   29.9277  -0.949E+00  -0.335E-02  -0.379E+00  -0.567E+00
  142.3781   45.5028   45.5696  -0.668E-01   0.675E-02  -0.377E+00   0.304E+00
  480.3494  152.0093  152.3088  -0.300E+00  -0.199E-01   0.555E+00  -0.835E+00
  395.0464  127.3522  126.7244   0.628E+00  -0.157E-01   0.222E+00   0.422E+00
  243.4209   76.9832   77.2008  -0.218E+00   0.294E-01  -0.299E+00   0.523E-01
  547.3773  174.6577  177.1684  -0.251E+01   0.316E-01  -0.194E+01  -0.598E+00
  463.0747  148.8029  148.7453   0.576E-01  -0.145E-01  -0.133E+01   0.140E+01
  423.6338  134.3164  135.2169  -0.901E+00   0.204E-03  -0.121E+01   0.309E+00
  389.1823  123.2370  124.3404  -0.110E+01   0.455E-02  -0.108E+01  -0.316E-01
  383.4565  122.1199  124.1663  -0.205E+01   0.388E-01  -0.135E+01  -0.731E+00
  588.7904  189.9324  189.3622   0.570E+00  -0.893E-02   0.638E+00  -0.590E-01
  448.4900  145.5191  145.6479  -0.129E+00   0.152E-01  -0.148E+00   0.416E-02
  536.1667  174.0801  173.0851   0.995E+00  -0.917E-02   0.720E+00   0.284E+00
  300.1695   96.3935   96.5702  -0.177E+00   0.237E-01  -0.100E+01   0.804E+00
  349.5159  110.5363  112.5429  -0.201E+01  -0.136E-01  -0.932E+00  -0.106E+01
  638.6810  204.9682  203.7204   0.125E+01   0.481E-02   0.110E+01   0.147E+00
  403.5732  130.5217  131.3346  -0.813E+00   0.135E-01  -0.332E+00  -0.495E+00
  245.4565   77.7253   78.7957  -0.107E+01  -0.349E-02  -0.722E+00  -0.344E+00
  243.9220   77.5340   78.6142  -0.108E+01   0.120E-01  -0.541E+00  -0.552E+00
  286.8849   90.8439   91.1499  -0.306E+00   0.228E-01   0.233E+00  -0.562E+00
  367.0314  119.9449  119.6601   0.285E+00  -0.245E-02   0.267E+00   0.206E-01
  399.5163  131.7666  129.3957   0.237E+01   0.150E-02   0.972E+00   0.140E+01
  190.0983   60.2339   61.1417  -0.908E+00  -0.116E-02  -0.613E+00  -0.294E+00
  270.2992   88.6808   88.2334   0.447E+00   0.132E-02   0.963E-01   0.350E+00
  461.2829  150.2550  148.8557   0.140E+01  -0.174E-02   0.132E+01   0.778E-01
  301.9870   97.2896   97.1812   0.108E+00   0.655E-02   0.613E+00  -0.511E+00
  378.6358  122.6152  121.7145   0.901E+00  -0.636E-02   0.103E+01  -0.125E+00
  268.6960   86.3419   86.1522   0.190E+00  -0.218E-02   0.564E+00  -0.372E+00
   68.5073   21.4622   22.4918  -0.103E+01   0.664E-02  -0.135E+00  -0.901E+00
  204.9344   66.3218   65.8378   0.484E+00  -0.155E-03   0.441E+00   0.430E-01
  105.4014   34.9358   33.9970   0.939E+00  -0.700E-02   0.331E+00   0.615E+00
  419.3767  135.9847  134.5561   0.143E+01   0.127E-02   0.132E+01   0.109E+00
  679.2335  217.9825  215.1407   0.284E+01  -0.114E-01   0.198E+01   0.877E+00
  140.9598   44.3409   45.1030  -0.762E+00  -0.896E-02   0.255E+00  -0.101E+01
  111.7410   37.9426   36.5123   0.143E+01   0.135E-01   0.167E+00   0.125E+01
   93.8322   31.1424   30.8428   0.300E+00   0.247E-01   0.220E-01   0.253E+00
  311.4973   97.4647   96.9681   0.497E+00  -0.125E-01   0.953E+00  -0.444E+00
  400.3502  125.8963  124.3714   0.152E+01  -0.287E-01   0.133E+01   0.226E+00
  214.0360   68.6453   68.6163   0.290E-01  -0.122E-01  -0.409E+00   0.451E+00
  190.0679   60.4542   60.4883  -0.342E-01   0.132E-02  -0.226E+00   0.191E+00
  480.1866  151.9578  149.8057   0.215E+01  -0.309E-01   0.111E+01   0.108E+01
  857.0521  275.2254  273.2650   0.196E+01  -0.165E-01   0.156E+01   0.414E+00
  812.8330  273.3130  259.6196   0.137E+02  -0.323E-01   0.137E+01   0.124E+02
  428.5641  132.4364  131.6279   0.809E+00  -0.167E-01  -0.443E-01   0.870E+00
  421.1199  129.4957  129.2355   0.260E+00  -0.170E-01  -0.525E-01   0.330E+00
  690.4325  221.8613  220.8013   0.106E+01  -0.237E-01   0.138E+01  -0.294E+00
  724.0981  232.3806  231.5724   0.808E+00   0.364E-01   0.151E+01  -0.738E+00
  474.2198  151.1217  149.9406   0.118E+01  -0.243E-01   0.557E+00   0.649E+00
  405.3191  127.8609  127.2781   0.583E+00  -0.235E-01   0.443E+00   0.163E+00
  502.7852  160.6342  160.8187  -0.184E+00   0.345E-01   0.778E+00  -0.997E+00
  429.6088  140.1203  137.1919   0.293E+01   0.317E-01   0.756E+00   0.214E+01
  333.1978  105.7771  105.9402  -0.163E+00   0.318E-01   0.736E+00  -0.930E+00
  434.2063  138.4586  138.2165   0.242E+00   0.775E-02   0.792E+00  -0.557E+00
  647.0620  208.5951  206.2027   0.239E+01  -0.267E-01   0.151E+01   0.906E+00
  487.4615  156.5387  155.1319   0.141E+01  -0.101E-01   0.103E+01   0.390E+00
  782.3010  252.5181  248.9598   0.356E+01  -0.103E-01   0.232E+01   0.124E+01
