          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  463.7804  148.9340  149.4085  -0.475E+00   0.000E+00   0.000E+00   0.000E+00
  423.0228  135.4106  138.7717  -0.336E+01   0.000E+00   0.000E+00   0.000E+00
  468.3342  147.7395  147.4113   0.328E+00   0.000E+00   0.000E+00   0.000E+00
  525.4580  168.3081  166.2557   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  473.4590  145.5006  149.7094  -0.421E+01   0.000E+00   0.000E+00   0.000E+00
  348.3637  111.2983  112.9292  -0.163E+01   0.000E+00   0.000E+00   0.000E+00
  343.1705  109.2900  110.4436  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  370.4406  117.8246  116.8347   0.990E+00   0.000E+00   0.000E+00   0.000E+00
  319.9532  102.6807  102.9583  -0.278E+00   0.000E+00   0.000E+00   0.000E+00
  352.1291  114.2534  114.0796   0.174E+00   0.000E+00   0.000E+00   0.000E+00
  417.4766  135.1057  132.8580   0.225E+01   0.000E+00   0.000E+00   0.000E+00
  321.1239  103.2553  101.2035   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  329.5219  106.9876  105.3334   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  268.3817   86.1302   86.3462  -0.216E+00   0.000E+00   0.000E+00   0.000E+00
  229.7227   73.4408   72.5330   0.908E+00   0.000E+00   0.000E+00   0.000E+00
  363.4709  117.6281  115.4951   0.213E+01   0.000E+00   0.000E+00   0.000E+00
  224.3847   69.2118   70.6811  -0.147E+01   0.000E+00   0.000E+00   0.000E+00
  274.4661   87.4653   85.3208   0.214E+01   0.000E+00   0.000E+00   0.000E+00
  178.3977   56.5265   55.4913   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  142.9700   44.5945   45.1682  -0.574E+00   0.000E+00   0.000E+00   0.000E+00
  122.0527   37.7638   37.5901   0.174E+00   0.000E+00   0.000E+00   0.000E+00
  246.1045   79.4911   79.3407   0.150E+00   0.000E+00   0.000E+00   0.000E+00
  195.6549   63.2778   63.0415   0.236E+00   0.000E+00   0.000E+00   0.000E+00
  294.2538   94.4938   89.9366   0.456E+01   0.000E+00   0.000E+00   0.000E+00
  104.7475   33.4978   34.2002  -0.702E+00   0.000E+00   0.000E+00   0.000E+00
  172.0648   53.9050   49.5411   0.436E+01   0.000E+00   0.000E+00   0.000E+00
  259.7298   81.8304   75.4749   0.636E+01   0.000E+00   0.000E+00   0.000E+00
  199.5235   68.5648   65.3614   0.320E+01   0.000E+00   0.000E+00   0.000E+00
  339.9959  105.5233   97.0666   0.846E+01   0.000E+00   0.000E+00   0.000E+00
  365.2457  117.2915  118.7629  -0.147E+01   0.000E+00   0.000E+00   0.000E+00
  265.2129   86.8411   86.5904   0.251E+00   0.000E+00   0.000E+00   0.000E+00
  156.2322   48.9449   48.7324   0.212E+00   0.000E+00   0.000E+00   0.000E+00
  165.4961   55.8731   54.2670   0.161E+01   0.000E+00   0.000E+00   0.000E+00
  294.9548   94.1145   87.2651   0.685E+01   0.000E+00   0.000E+00   0.000E+00
  163.6587   53.6234   53.8885  -0.265E+00   0.000E+00   0.000E+00   0.000E+00
  515.0785  167.4507  168.4708  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  462.9849  151.2034  154.0279  -0.282E+01   0.000E+00   0.000E+00   0.000E+00
  619.7220  200.8172  198.8898   0.193E+01   0.000E+00   0.000E+00   0.000E+00
  409.1497  132.8408  134.9075  -0.207E+01   0.000E+00   0.000E+00   0.000E+00
  337.7299  111.5356  111.6711  -0.135E+00   0.000E+00   0.000E+00   0.000E+00
  375.9539  121.2755  120.4196   0.856E+00   0.000E+00   0.000E+00   0.000E+00
  406.2060  131.2035  131.5032  -0.300E+00   0.000E+00   0.000E+00   0.000E+00
  278.1686   91.2627   91.6148  -0.352E+00   0.000E+00   0.000E+00   0.000E+00
  309.8636  100.2795  101.2900  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  466.4790  151.8486  149.7948   0.205E+01   0.000E+00   0.000E+00   0.000E+00
  378.1140  121.5019  119.6230   0.188E+01   0.000E+00   0.000E+00   0.000E+00
  277.2828   89.9685   88.8038   0.116E+01   0.000E+00   0.000E+00   0.000E+00
  144.8974   48.0429   48.1495  -0.107E+00   0.000E+00   0.000E+00   0.000E+00
  215.6866   69.8467   69.5330   0.314E+00   0.000E+00   0.000E+00   0.000E+00
  178.1541   58.6805   57.8936   0.787E+00   0.000E+00   0.000E+00   0.000E+00
  136.7946   44.4716   44.7122  -0.241E+00   0.000E+00   0.000E+00   0.000E+00
  398.1416  128.4328  123.9089   0.452E+01   0.000E+00   0.000E+00   0.000E+00
   63.5674   22.2497   21.4985   0.751E+00   0.000E+00   0.000E+00   0.000E+00
  267.7361   85.5934   82.3983   0.320E+01   0.000E+00   0.000E+00   0.000E+00
  349.2861  112.1664  107.4132   0.475E+01   0.000E+00   0.000E+00   0.000E+00
  111.5951   35.1813   35.2176  -0.363E-01   0.000E+00   0.000E+00   0.000E+00
  494.5402  160.6693  161.0323  -0.363E+00   0.000E+00   0.000E+00   0.000E+00
  413.8954  132.4889  133.3821  -0.893E+00   0.000E+00   0.000E+00   0.000E+00
  311.5077  100.9422  104.1279  -0.319E+01   0.000E+00   0.000E+00   0.000E+00
  257.4030   82.1849   82.7279  -0.543E+00   0.000E+00   0.000E+00   0.000E+00
  166.5572   52.2123   51.8100   0.402E+00   0.000E+00   0.000E+00   0.000E+00
  365.8827  116.4490  112.2185   0.423E+01   0.000E+00   0.000E+00   0.000E+00
  148.9044   48.2203   48.3825  -0.162E+00   0.000E+00   0.000E+00   0.000E+00
  209.6080   65.8316   61.7514   0.408E+01   0.000E+00   0.000E+00   0.000E+00
   90.8251   27.5645   27.2375   0.327E+00   0.000E+00   0.000E+00   0.000E+00
  331.5002  109.4060  108.5848   0.821E+00   0.000E+00   0.000E+00   0.000E+00
  185.0499   57.8281   53.9952   0.383E+01   0.000E+00   0.000E+00   0.000E+00
  398.2255  130.7372  129.1734   0.156E+01   0.000E+00   0.000E+00   0.000E+00
  755.5186  245.2983  246.9507  -0.165E+01   0.000E+00   0.000E+00   0.000E+00
  607.2560  192.0481  195.8481  -0.380E+01   0.000E+00   0.000E+00   0.000E+00
  579.8013  185.5958  186.2205  -0.625E+00   0.000E+00   0.000E+00   0.000E+00
  591.8759  191.0510  192.6805  -0.163E+01   0.000E+00   0.000E+00   0.000E+00
  790.2287  255.4068  253.3644   0.204E+01   0.000E+00   0.000E+00   0.000E+00
  508.2319  163.5238  164.0581  -0.534E+00   0.000E+00   0.000E+00   0.000E+00
  613.6846  201.2081  199.2575   0.195E+01   0.000E+00   0.000E+00   0.000E+00
  445.1645  141.6819  142.8363  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  414.4510  131.4883  132.8124  -0.132E+01   0.000E+00   0.000E+00   0.000E+00
  404.7733  127.6082  129.2547  -0.165E+01   0.000E+00   0.000E+00   0.000E+00
  572.9946  184.5988  184.9144  -0.316E+00   0.000E+00   0.000E+00   0.000E+00
  595.7964  193.5661  192.3381   0.123E+01   0.000E+00   0.000E+00   0.000E+00
  392.6815  125.2173  125.9822  -0.765E+00   0.000E+00   0.000E+00   0.000E+00
  475.7076  153.7517  154.2030  -0.451E+00   0.000E+00   0.000E+00   0.000E+00
  639.0668  206.8177  203.3233   0.349E+01   0.000E+00   0.000E+00   0.000E+00
  492.1804  150.6982  157.8081  -0.711E+01   0.000E+00   0.000E+00   0.000E+00
  450.0532  144.2478  143.0872   0.116E+01   0.000E+00   0.000E+00   0.000E+00
  282.5003   89.0045   91.8061  -0.280E+01   0.000E+00   0.000E+00   0.000E+00
  387.9228  124.6539  123.9747   0.679E+00   0.000E+00   0.000E+00   0.000E+00
  212.2018   66.9829   66.7633   0.220E+00   0.000E+00   0.000E+00   0.000E+00
  211.8647   67.5158   67.2775   0.238E+00   0.000E+00   0.000E+00   0.000E+00
  564.1965  182.4698  176.6692   0.580E+01   0.000E+00   0.000E+00   0.000E+00
  802.9039  260.5139  256.1953   0.432E+01   0.000E+00   0.000E+00   0.000E+00
  199.6238   63.2522   64.1405  -0.888E+00   0.000E+00   0.000E+00   0.000E+00
  275.9368   89.0119   87.9713   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  235.5746   76.0409   75.4630   0.578E+00   0.000E+00   0.000E+00   0.000E+00
  172.8582   55.6530   54.4295   0.122E+01   0.000E+00   0.000E+00   0.000E+00
  424.4032  138.6939  134.2478   0.445E+01   0.000E+00   0.000E+00   0.000E+00
  495.1227  161.9106  158.0348   0.388E+01   0.000E+00   0.000E+00   0.000E+00
   99.0328   32.6088   30.7227   0.189E+01   0.000E+00   0.000E+00   0.000E+00
  542.2656  178.2596  174.0826   0.418E+01   0.000E+00   0.000E+00   0.000E+00
  546.6257  173.6422  173.8644  -0.222E+00   0.000E+00   0.000E+00   0.000E+00
  579.9468  183.6437  176.9019   0.674E+01   0.000E+00   0.000E+00   0.000E+00
  351.0299  111.6507  105.7324   0.592E+01   0.000E+00   0.000E+00   0.000E+00
  534.7193  171.7146  160.3207   0.114E+02   0.000E+00   0.000E+00   0.000E+00
  101.6668   32.7640   29.9868   0.278E+01   0.000E+00   0.000E+00   0.000E+00
  443.2418  142.7970  143.4490  -0.652E+00   0.000E+00   0.000E+00   0.000E+00
  163.9744   54.2962   54.3319  -0.357E-01   0.000E+00   0.000E+00   0.000E+00
  379.7026  124.0858  118.1805   0.591E+01   0.000E+00   0.000E+00   0.000E+00
  363.7329  112.0557  113.2863  -0.123E+01   0.000E+00   0.000E+00   0.000E+00
  249.9621   81.6870   80.0285   0.166E+01   0.000E+00   0.000E+00   0.000E+00
  373.1405  121.3071  121.7526  -0.446E+00   0.000E+00   0.000E+00   0.000E+00
  460.0581  140.3472  150.2683  -0.992E+01   0.000E+00   0.000E+00   0.000E+00
  328.4839  106.5814  104.2550   0.233E+01   0.000E+00   0.000E+00   0.000E+00
  363.0922  119.3597  120.1377  -0.778E+00   0.000E+00   0.000E+00   0.000E+00
  372.0409  119.0912  119.3253  -0.234E+00   0.000E+00   0.000E+00   0.000E+00
  479.8715  155.6003  154.4109   0.119E+01   0.000E+00   0.000E+00   0.000E+00
  544.1433  177.2454  178.4973  -0.125E+01   0.000E+00   0.000E+00   0.000E+00
  585.7372  188.4611  186.6199   0.184E+01   0.000E+00   0.000E+00   0.000E+00
  593.5995  190.9908  193.5899  -0.260E+01   0.000E+00   0.000E+00   0.000E+00
  692.8199  221.6314  221.6422  -0.107E-01   0.000E+00   0.000E+00   0.000E+00
  734.5090  238.1676  239.5194  -0.135E+01   0.000E+00   0.000E+00   0.000E+00
  793.2396  254.0806  251.0848   0.300E+01   0.000E+00   0.000E+00   0.000E+00
  106.2189   32.5525   35.4577  -0.291E+01   0.000E+00   0.000E+00   0.000E+00
  118.0967   37.4791   37.8652  -0.386E+00   0.000E+00   0.000E+00   0.000E+00
  105.9465   36.0485   33.8283   0.222E+01   0.000E+00   0.000E+00   0.000E+00
   94.1513   31.9049   32.2163  -0.311E+00   0.000E+00   0.000E+00   0.000E+00
  271.9663   88.7619   85.8160   0.295E+01   0.000E+00   0.000E+00   0.000E+00
  428.5769  137.5407  133.6847   0.386E+01   0.000E+00   0.000E+00   0.000E+00
  222.2810   71.1527   73.1260  -0.197E+01   0.000E+00   0.000E+00   0.000E+00
  279.2599   93.8373   91.0540   0.278E+01   0.000E+00   0.000E+00   0.000E+00
  270.2330   87.3975   86.7633   0.634E+00   0.000E+00   0.000E+00   0.000E+00
  353.9524  115.2189  114.8012   0.418E+00   0.000E+00   0.000E+00   0.000E+00
  383.8580  127.8674  125.6990   0.217E+01   0.000E+00   0.000E+00   0.000E+00
  332.5013  109.2317  109.5619  -0.330E+00   0.000E+00   0.000E+00   0.000E+00
  488.6689  159.4872  158.1411   0.135E+01   0.000E+00   0.000E+00   0.000E+00
  400.4575  129.5979  130.7842  -0.119E+01   0.000E+00   0.000E+00   0.000E+00
  430.1260  139.4702  140.4766  -0.101E+01   0.000E+00   0.000E+00   0.000E+00
  402.3640  128.3867  131.3987  -0.301E+01   0.000E+00   0.000E+00   0.000E+00
  429.1299  140.5140  142.4929  -0.198E+01   0.000E+00   0.000E+00   0.000E+00
  460.4407  148.1469  148.9779  -0.831E+00   0.000E+00   0.000E+00   0.000E+00
  453.3243  144.1871  146.6808  -0.249E+01   0.000E+00   0.000E+00   0.000E+00
  522.7147  169.0539  170.9846  -0.193E+01   0.000E+00   0.000E+00   0.000E+00
  547.1990  175.4968  179.2866  -0.379E+01   0.000E+00   0.000E+00   0.000E+00
  588.5654  191.2168  191.9543  -0.737E+00   0.000E+00   0.000E+00   0.000E+00
  662.6651  211.9850  215.4022  -0.342E+01   0.000E+00   0.000E+00   0.000E+00
  652.7582  210.5672  210.8229  -0.256E+00   0.000E+00   0.000E+00   0.000E+00
  552.8532  179.0328  176.0821   0.295E+01   0.000E+00   0.000E+00   0.000E+00
  741.5194  237.5142  232.9909   0.452E+01   0.000E+00   0.000E+00   0.000E+00
  711.7177  226.9508  224.1724   0.278E+01   0.000E+00   0.000E+00   0.000E+00
  242.5617   75.0965   75.7760  -0.680E+00   0.000E+00   0.000E+00   0.000E+00
  777.8151  254.3542  247.4426   0.691E+01   0.000E+00   0.000E+00   0.000E+00
  396.4320  124.5858  125.0708  -0.485E+00   0.000E+00   0.000E+00   0.000E+00
  294.2971   93.1910   91.8354   0.136E+01   0.000E+00   0.000E+00   0.000E+00
  644.3111  205.7188  205.9381  -0.219E+00   0.000E+00   0.000E+00   0.000E+00
  519.3205  162.5925  165.0141  -0.242E+01   0.000E+00   0.000E+00   0.000E+00
  207.2151   64.9170   64.8298   0.873E-01   0.000E+00   0.000E+00   0.000E+00
  442.4843  142.4611  139.9177   0.254E+01   0.000E+00   0.000E+00   0.000E+00
  805.6653  257.0725  258.1581  -0.109E+01   0.000E+00   0.000E+00   0.000E+00
  917.0059  293.7238  294.0943  -0.370E+00   0.000E+00   0.000E+00   0.000E+00
  465.6156  147.6270  145.6231   0.200E+01   0.000E+00   0.000E+00   0.000E+00
  431.3187  135.8056  133.2869   0.252E+01   0.000E+00   0.000E+00   0.000E+00
  875.7301  282.1295  281.1966   0.933E+00   0.000E+00   0.000E+00   0.000E+00
  559.9547  178.5570  175.1657   0.339E+01   0.000E+00   0.000E+00   0.000E+00
  402.3737  125.8992  127.2874  -0.139E+01   0.000E+00   0.000E+00   0.000E+00
  629.0641  201.3650  197.6821   0.368E+01   0.000E+00   0.000E+00   0.000E+00
  852.3446  263.3945  270.3682  -0.697E+01   0.000E+00   0.000E+00   0.000E+00
  534.5422  169.3733  167.4584   0.191E+01   0.000E+00   0.000E+00   0.000E+00
  490.5828  155.1495  156.2961  -0.115E+01   0.000E+00   0.000E+00   0.000E+00
  578.1130  186.3678  182.4698   0.390E+01   0.000E+00   0.000E+00   0.000E+00
  766.9122  247.7107  243.2554   0.446E+01   0.000E+00   0.000E+00   0.000E+00
  687.5080  219.6511  216.2821   0.337E+01   0.000E+00   0.000E+00   0.000E+00
  901.7986  289.9674  287.8986   0.207E+01   0.000E+00   0.000E+00   0.000E+00
  862.0556  278.9824  274.8908   0.409E+01   0.000E+00   0.000E+00   0.000E+00
  575.5506  183.6473  184.6039  -0.957E+00   0.000E+00   0.000E+00   0.000E+00
  756.2384  241.6097  237.7949   0.381E+01   0.000E+00   0.000E+00   0.000E+00
  793.9808  253.3442  249.5899   0.375E+01   0.000E+00   0.000E+00   0.000E+00
  854.5959  273.3832  270.4049   0.298E+01   0.000E+00   0.000E+00   0.000E+00
  657.4880  208.0658  206.1070   0.196E+01   0.000E+00   0.000E+00   0.000E+00
  220.1505   69.3606   71.5995  -0.224E+01   0.000E+00   0.000E+00   0.000E+00
  154.1460   51.1433   49.9263   0.122E+01   0.000E+00   0.000E+00   0.000E+00
  530.6430  173.4128  168.3961   0.502E+01   0.000E+00   0.000E+00   0.000E+00
  496.8629  162.1615  159.3675   0.279E+01   0.000E+00   0.000E+00   0.000E+00
  285.0982   95.2868   93.6381   0.165E+01   0.000E+00   0.000E+00   0.000E+00
  193.4042   61.5937   62.9703  -0.138E+01   0.000E+00   0.000E+00   0.000E+00
  252.1101   81.2210   81.9281  -0.707E+00   0.000E+00   0.000E+00   0.000E+00
  383.4124  122.1837  125.5435  -0.336E+01   0.000E+00   0.000E+00   0.000E+00
  452.7537  151.3214  148.6121   0.271E+01   0.000E+00   0.000E+00   0.000E+00
  239.0220   76.5115   77.2197  -0.708E+00   0.000E+00   0.000E+00   0.000E+00
  369.0420  117.1562  119.8192  -0.266E+01   0.000E+00   0.000E+00   0.000E+00
  373.7718  119.9524  120.9988  -0.105E+01   0.000E+00   0.000E+00   0.000E+00
  444.3995  141.7090  144.7028  -0.299E+01   0.000E+00   0.000E+00   0.000E+00
  400.8161  128.7969  130.1802  -0.138E+01   0.000E+00   0.000E+00   0.000E+00
  621.8557  196.5410  201.0505  -0.451E+01   0.000E+00   0.000E+00   0.000E+00
  504.0874  162.0860  163.4608  -0.137E+01   0.000E+00   0.000E+00   0.000E+00
  610.6072  198.5069  196.4018   0.211E+01   0.000E+00   0.000E+00   0.000E+00
  611.6545  195.9175  197.2072  -0.129E+01   0.000E+00   0.000E+00   0.000E+00
  793.6044  254.8505  249.6692   0.518E+01   0.000E+00   0.000E+00   0.000E+00
  212.1640   68.6171   69.3491  -0.732E+00   0.000E+00   0.000E+00   0.000E+00
  115.0097   39.0393   37.3247   0.171E+01   0.000E+00   0.000E+00   0.000E+00
  494.9580  161.7510  156.9680   0.478E+01   0.000E+00   0.000E+00   0.000E+00
  459.0427  150.3087  147.5125   0.280E+01   0.000E+00   0.000E+00   0.000E+00
  241.8580   80.8349   79.9199   0.915E+00   0.000E+00   0.000E+00   0.000E+00
  145.9914   46.7322   46.9886  -0.256E+00   0.000E+00   0.000E+00   0.000E+00
  171.3024   54.7642   55.2185  -0.454E+00   0.000E+00   0.000E+00   0.000E+00
  248.1612   80.7816   80.9780  -0.196E+00   0.000E+00   0.000E+00   0.000E+00
  339.7915  111.1883  111.5294  -0.341E+00   0.000E+00   0.000E+00   0.000E+00
  409.1672  136.0264  134.5847   0.144E+01   0.000E+00   0.000E+00   0.000E+00
  201.1871   63.9908   64.7676  -0.777E+00   0.000E+00   0.000E+00   0.000E+00
  323.6203  110.1499  105.1674   0.498E+01   0.000E+00   0.000E+00   0.000E+00
  515.6491  169.1762  169.2620  -0.858E-01   0.000E+00   0.000E+00   0.000E+00
  416.7242  135.4760  135.2240   0.252E+00   0.000E+00   0.000E+00   0.000E+00
  336.0460  108.1925  108.6346  -0.442E+00   0.000E+00   0.000E+00   0.000E+00
  399.9784  128.1982  130.4710  -0.227E+01   0.000E+00   0.000E+00   0.000E+00
  369.9909  119.1981  119.8943  -0.696E+00   0.000E+00   0.000E+00   0.000E+00
  370.4273  119.3387  119.7091  -0.370E+00   0.000E+00   0.000E+00   0.000E+00
  576.5294  183.6081  186.4349  -0.283E+01   0.000E+00   0.000E+00   0.000E+00
  464.8781  149.7674  150.5231  -0.756E+00   0.000E+00   0.000E+00   0.000E+00
  479.0970  154.9473  155.6473  -0.700E+00   0.000E+00   0.000E+00   0.000E+00
  565.9653  181.6320  182.2007  -0.569E+00   0.000E+00   0.000E+00   0.000E+00
  647.8841  208.1890  208.8128  -0.624E+00   0.000E+00   0.000E+00   0.000E+00
  578.5634  186.9953  185.7535   0.124E+01   0.000E+00   0.000E+00   0.000E+00
  748.6469  239.6437  235.6859   0.396E+01   0.000E+00   0.000E+00   0.000E+00
  344.0434  111.4130  110.3755   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  135.4931   46.4973   44.9101   0.159E+01   0.000E+00   0.000E+00   0.000E+00
  329.2469  107.4566  108.3004  -0.844E+00   0.000E+00   0.000E+00   0.000E+00
  233.6866   77.9475   76.8276   0.112E+01   0.000E+00   0.000E+00   0.000E+00
  200.1533   65.9701   66.2703  -0.300E+00   0.000E+00   0.000E+00   0.000E+00
  239.0966   78.7020   78.3964   0.306E+00   0.000E+00   0.000E+00   0.000E+00
  319.3346  103.4785  105.5210  -0.204E+01   0.000E+00   0.000E+00   0.000E+00
  335.1206  109.3022  110.3264  -0.102E+01   0.000E+00   0.000E+00   0.000E+00
  380.8962  123.9896  124.6016  -0.612E+00   0.000E+00   0.000E+00   0.000E+00
  482.7669  158.2842  156.8231   0.146E+01   0.000E+00   0.000E+00   0.000E+00
  434.1296  138.8770  142.3205  -0.344E+01   0.000E+00   0.000E+00   0.000E+00
  569.4630  182.6373  184.3988  -0.176E+01   0.000E+00   0.000E+00   0.000E+00
  571.1111  183.7552  185.9966  -0.224E+01   0.000E+00   0.000E+00   0.000E+00
  671.1288  214.1445  213.5759   0.569E+00   0.000E+00   0.000E+00   0.000E+00
  234.3217   76.3760   74.6128   0.176E+01   0.000E+00   0.000E+00   0.000E+00
  373.8443  123.9537  120.1108   0.384E+01   0.000E+00   0.000E+00   0.000E+00
  339.2416  112.4806  108.7809   0.370E+01   0.000E+00   0.000E+00   0.000E+00
  225.5126   74.2795   71.9609   0.232E+01   0.000E+00   0.000E+00   0.000E+00
  157.1690   49.9901   48.3093   0.168E+01   0.000E+00   0.000E+00   0.000E+00
  151.5056   48.0360   49.8012  -0.177E+01   0.000E+00   0.000E+00   0.000E+00
   97.8990   30.3563   30.4313  -0.750E-01   0.000E+00   0.000E+00   0.000E+00
  339.2755  111.1650  111.8485  -0.684E+00   0.000E+00   0.000E+00   0.000E+00
  429.4308  141.0745  140.0345   0.104E+01   0.000E+00   0.000E+00   0.000E+00
  539.9228  177.1400  175.9222   0.122E+01   0.000E+00   0.000E+00   0.000E+00
  150.2014   47.8348   47.3352   0.500E+00   0.000E+00   0.000E+00   0.000E+00
  179.0743   55.9957   56.8741  -0.878E+00   0.000E+00   0.000E+00   0.000E+00
  362.5121  116.8640  118.4300  -0.157E+01   0.000E+00   0.000E+00   0.000E+00
  239.0966   77.1279   75.3968   0.173E+01   0.000E+00   0.000E+00   0.000E+00
  258.9186   82.1964   81.7381   0.458E+00   0.000E+00   0.000E+00   0.000E+00
  291.9429   93.6315   92.2982   0.133E+01   0.000E+00   0.000E+00   0.000E+00
  308.5100   99.7123   99.5875   0.125E+00   0.000E+00   0.000E+00   0.000E+00
  348.3502  110.8689  109.6909   0.118E+01   0.000E+00   0.000E+00   0.000E+00
  378.0770  121.0234  120.7393   0.284E+00   0.000E+00   0.000E+00   0.000E+00
  496.7475  157.5976  157.1231   0.474E+00   0.000E+00   0.000E+00   0.000E+00
  547.1769  176.9654  176.1655   0.800E+00   0.000E+00   0.000E+00   0.000E+00
  456.9021  146.1619  147.9574  -0.180E+01   0.000E+00   0.000E+00   0.000E+00
