          Dist(km)       T_obs(s)        T_ref-iso        Res(in)   dT(aa)        dT(dvs)        Res(out)
  294.7298   96.7596   96.5178   0.242E+00  -0.951E-01   0.315E+00   0.222E-01
  361.2621  119.2284  117.8530   0.138E+01  -0.151E-01   0.488E+00   0.903E+00
  255.3400   84.0487   83.4777   0.571E+00  -0.842E-01   0.243E+00   0.412E+00
  100.5729   33.1268   33.7190  -0.592E+00   0.446E-01  -0.122E+00  -0.515E+00
  191.6480   57.3110   62.4526  -0.514E+01   0.104E-01   0.203E+00  -0.535E+01
  151.3106   56.0410   50.1178   0.592E+01   0.347E-01   0.186E+00   0.570E+01
  104.0272   36.5521   34.7072   0.184E+01   0.498E-01   0.127E+00   0.167E+01
  391.2902  127.7057  126.7012   0.100E+01   0.228E+00   0.430E+00   0.347E+00
  100.0876   33.4965   32.8185   0.678E+00   0.143E+00   0.912E-01   0.444E+00
   44.4783   15.7725   14.7784   0.994E+00   0.875E-01  -0.366E-01   0.943E+00
  271.8708   87.7002   87.2106   0.490E+00  -0.159E-01   0.100E+00   0.405E+00
  152.7835   48.8126   49.5258  -0.713E+00   0.190E+00  -0.182E+00  -0.722E+00
  513.9985  168.9673  170.5195  -0.155E+01   0.519E-01  -0.116E+01  -0.441E+00
  504.8030  164.3239  164.5863  -0.262E+00   0.189E+00  -0.721E+00   0.269E+00
  463.7804  151.4632  151.7845  -0.321E+00   0.119E+00  -0.850E+00   0.410E+00
  423.0228  134.1226  140.1179  -0.600E+01  -0.130E-01  -0.104E+01  -0.494E+01
  468.3341  151.7609  152.0002  -0.239E+00  -0.332E+00  -0.211E+00   0.304E+00
  525.4580  170.9362  171.2448  -0.309E+00  -0.394E+00   0.186E+00  -0.101E+00
  473.4590  144.7002  154.7578  -0.101E+02  -0.328E+00   0.162E+00  -0.989E+01
  348.3637  113.8443  114.3316  -0.487E+00  -0.113E+00  -0.879E+00   0.505E+00
  370.4406  118.3516  120.6598  -0.231E+01  -0.318E+00  -0.245E+00  -0.174E+01
  319.9532  103.1442  104.3133  -0.117E+01   0.862E-01  -0.467E+00  -0.789E+00
  352.1291  115.9082  115.3897   0.518E+00   0.180E+00  -0.123E+00   0.461E+00
  321.1239  104.3966  104.4037  -0.707E-02  -0.290E+00  -0.957E-01   0.379E+00
  329.5219  107.9692  107.6728   0.296E+00  -0.246E+00   0.212E+00   0.331E+00
  268.3817   87.3638   87.1505   0.213E+00   0.124E+00  -0.248E+00   0.338E+00
  229.7228   74.1999   74.2934  -0.935E-01  -0.171E+00  -0.229E+00   0.307E+00
  363.4709  118.9368  118.5345   0.402E+00  -0.101E+00   0.330E+00   0.174E+00
  274.4661   88.8815   88.9104  -0.289E-01  -0.114E+00   0.264E+00  -0.180E+00
  178.3977   56.9597   57.6774  -0.718E+00  -0.237E+00   0.102E-01  -0.491E+00
  142.9700   45.5029   46.3889  -0.886E+00   0.128E-01  -0.801E-01  -0.819E+00
  122.0527   39.1195   38.8645   0.255E+00  -0.131E+00  -0.173E-01   0.403E+00
  246.1046   83.0873   81.0561   0.203E+01   0.978E-01   0.242E+00   0.169E+01
  195.6549   64.0651   64.4024  -0.337E+00   0.114E+00   0.171E+00  -0.622E+00
  294.2538   95.4130   94.7688   0.644E+00   0.972E-01   0.262E+00   0.285E+00
  104.7475   35.6527   34.3839   0.127E+01   0.176E+00   0.128E+00   0.965E+00
  172.0648   53.9050   54.4724  -0.567E+00  -0.160E+00   0.126E-01  -0.420E+00
  259.7298   82.6638   81.8570   0.807E+00  -0.671E-01   0.350E-01   0.839E+00
  199.5235   67.0893   65.6757   0.141E+01   0.262E+00   0.899E-01   0.106E+01
  339.9960  107.6618  107.7511  -0.893E-01  -0.886E-01  -0.570E-01   0.563E-01
  365.2457  119.4394  119.9436  -0.504E+00  -0.191E+00  -0.639E+00   0.326E+00
  265.2129   90.2085   86.9885   0.322E+01   0.240E+00  -0.278E+00   0.326E+01
  156.2322   50.6261   49.9338   0.692E+00  -0.621E-01   0.986E-01   0.656E+00
  165.4961   55.5356   54.9375   0.598E+00   0.159E+00   0.157E+00   0.282E+00
  294.9548   95.0854   93.6293   0.146E+01  -0.263E-01   0.467E-01   0.144E+01
  163.6587   56.0859   53.9989   0.209E+01   0.251E+00   0.160E-02   0.183E+01
  515.0784  171.8074  169.1133   0.269E+01   0.441E+00  -0.562E+00   0.281E+01
  462.9849  152.6995  154.1979  -0.150E+01   0.369E+00  -0.956E+00  -0.911E+00
  619.7220  204.3938  202.8101   0.158E+01  -0.150E+00   0.422E+00   0.131E+01
  337.7299  114.4847  112.3430   0.214E+01   0.119E+00  -0.207E+00   0.223E+01
  375.9539  123.5877  123.2273   0.360E+00  -0.105E+00   0.579E-01   0.408E+00
  406.2060  133.4448  133.5439  -0.991E-01  -0.100E-01   0.135E+00  -0.224E+00
  278.1686   93.2201   91.7541   0.147E+01   0.334E+00  -0.319E+00   0.145E+01
  309.8636  102.2652  102.0498   0.215E+00   0.793E-01  -0.336E-01   0.170E+00
  466.4790  154.4632  152.6163   0.185E+01   0.618E-01   0.518E+00   0.127E+01
  378.1140  125.0377  123.1056   0.193E+01   0.584E-01   0.431E+00   0.144E+01
  277.2828   91.1515   90.3809   0.771E+00  -0.205E-01   0.204E+00   0.587E+00
  144.8974   48.7542   48.4618   0.292E+00   0.136E+00  -0.163E+00   0.320E+00
  215.6866   71.9435   70.0595   0.188E+01   0.888E-01   0.180E+00   0.162E+01
  178.1540   60.1465   58.2518   0.189E+01   0.104E+00   0.160E+00   0.163E+01
  136.7946   46.8475   45.2098   0.164E+01   0.122E+00   0.944E-01   0.142E+01
  398.1417  131.0539  128.9353   0.212E+01   0.261E+00   0.352E+00   0.151E+01
   63.5674   22.6784   21.2798   0.140E+01   0.135E+00   0.624E-01   0.120E+01
  267.7361   86.8146   86.6126   0.202E+00   0.190E-01   0.110E+00   0.727E-01
  349.2861  114.5952  112.7157   0.188E+01   0.116E+00   0.111E+00   0.165E+01
  111.5951   37.3228   36.1509   0.117E+01   0.122E+00  -0.104E+00   0.115E+01
  494.5402  163.1069  163.0388   0.681E-01  -0.115E+00  -0.545E+00   0.728E+00
  413.8954  135.2599  133.8359   0.142E+01   0.202E+00  -0.370E+00   0.159E+01
  311.5077  102.4023  102.0125   0.390E+00   0.178E+00  -0.560E+00   0.772E+00
  257.4030   83.7355   83.7270   0.859E-02  -0.827E-01  -0.344E+00   0.435E+00
  166.5571   53.7281   53.7334  -0.528E-02  -0.122E+00  -0.107E-01   0.128E+00
  365.8826  119.4134  118.4036   0.101E+01  -0.973E-01   0.229E+00   0.878E+00
  148.9044   48.7572   47.6247   0.113E+01   0.270E+00   0.176E-01   0.845E+00
  209.6080   65.7491   66.7478  -0.999E+00  -0.120E+00   0.463E-01  -0.925E+00
   90.8251   29.0733   28.2904   0.783E+00   0.118E+00   0.647E-01   0.601E+00
  331.5002  110.2795  109.0089   0.127E+01   0.315E-01   0.150E+00   0.109E+01
  185.0499   58.6715   57.8316   0.840E+00   0.169E+00   0.563E-01   0.614E+00
  398.2255  132.4769  130.5220   0.195E+01   0.101E+00   0.120E+00   0.173E+01
  755.5186  249.1816  248.1310   0.105E+01   0.794E+00  -0.807E+00   0.106E+01
  607.2560  195.7627  195.1205   0.642E+00  -0.164E-01  -0.217E+00   0.876E+00
  579.8013  187.2743  187.0738   0.201E+00   0.873E-01  -0.250E+00   0.363E+00
  591.8759  193.5500  193.7359  -0.186E+00   0.417E+00  -0.758E+00   0.155E+00
  790.2287  259.4316  257.7064   0.173E+01   0.368E-01   0.388E+00   0.130E+01
  508.2319  165.8720  165.2742   0.598E+00   0.272E+00  -0.656E+00   0.982E+00
  613.6846  201.6047  201.8739  -0.269E+00   0.323E-01  -0.254E+00  -0.472E-01
  445.1646  144.2529  144.3372  -0.843E-01   0.134E+00  -0.460E+00   0.242E+00
  414.4510  132.5819  132.5747   0.714E-02  -0.921E-01  -0.189E+00   0.288E+00
  404.7733  129.6519  128.7429   0.909E+00  -0.301E-01  -0.237E-01   0.963E+00
  595.7963  195.9856  194.1517   0.183E+01   0.180E+00   0.462E+00   0.119E+01
  392.6815  126.9992  126.9838   0.154E-01   0.157E+00  -0.471E+00   0.329E+00
  475.7076  156.0721  155.5531   0.519E+00   0.201E+00  -0.102E+00   0.420E+00
  450.0532  146.5971  145.7392   0.858E+00   0.169E+00   0.198E+00   0.491E+00
  282.5003   89.8538   91.3565  -0.150E+01   0.194E+00  -0.234E+00  -0.146E+01
  387.9228  127.6902  125.2306   0.246E+01   0.278E+00   0.162E+00   0.202E+01
  212.2018   66.7301   66.6350   0.951E-01   0.526E-01  -0.816E-01   0.124E+00
  211.8647   67.7750   67.3425   0.433E+00   0.884E-01  -0.131E+00   0.475E+00
  564.1966  185.3471  182.6128   0.273E+01   0.405E+00   0.357E+00   0.197E+01
  802.9039  262.5585  260.3021   0.226E+01   0.242E+00   0.172E+00   0.184E+01
  199.6238   64.7709   63.8850   0.886E+00   0.234E+00  -0.812E-01   0.733E+00
  275.9368   91.6733   89.4870   0.219E+01   0.349E+00   0.155E+00   0.168E+01
  235.5746   78.2120   76.4348   0.178E+01   0.317E+00   0.777E-01   0.138E+01
  172.8582   56.8987   55.3750   0.152E+01   0.181E+00   0.123E-02   0.134E+01
  424.4032  141.7513  138.1351   0.362E+01   0.145E+00   0.212E+00   0.326E+01
  495.1227  163.6228  161.4938   0.213E+01   0.209E+00   0.202E+00   0.172E+01
   99.0328   32.6841   31.9135   0.771E+00   0.717E-01   0.608E-01   0.638E+00
  542.2657  178.2596  176.4712   0.179E+01   0.158E+00   0.132E+00   0.150E+01
  546.6257  173.2021  175.6943  -0.249E+01   0.202E+00  -0.615E+00  -0.208E+01
  579.9468  187.4424  186.4524   0.990E+00  -0.323E-01   0.875E-01   0.935E+00
  351.0299  111.8642  111.4272   0.437E+00   0.959E-01   0.808E-01   0.260E+00
  534.7192  173.2726  172.4761   0.797E+00   0.301E-01   0.114E+00   0.653E+00
  101.6668   31.0149   31.7376  -0.723E+00   0.877E-01   0.422E-01  -0.853E+00
  443.2417  145.5160  144.6459   0.870E+00   0.905E-01   0.760E-01   0.704E+00
  163.9744   55.0989   53.9606   0.114E+01   0.382E+00  -0.591E-01   0.815E+00
  379.7026  123.7623  124.2675  -0.505E+00   0.118E+00   0.110E+00  -0.733E+00
  363.7329  111.7116  119.1468  -0.744E+01   0.984E-01   0.161E+00  -0.769E+01
  249.9621   82.3327   82.1308   0.202E+00   0.218E+00   0.382E-01  -0.546E-01
  373.1406  125.2150  122.2715   0.294E+01   0.288E+00   0.714E-01   0.258E+01
  460.0581  143.8581  150.2713  -0.641E+01   0.942E-01   0.954E-01  -0.660E+01
  328.4839  107.8411  108.2689  -0.428E+00   0.714E-01   0.188E+00  -0.687E+00
  363.0922  121.0307  120.5988   0.432E+00   0.571E+00  -0.264E+00   0.124E+00
  372.0409  120.8710  121.9705  -0.110E+01   0.423E-01  -0.317E+00  -0.824E+00
  479.8714  156.6160  157.6547  -0.104E+01   0.486E-02  -0.742E+00  -0.302E+00
  544.1433  179.8226  179.8286  -0.594E-02   0.661E+00  -0.664E+00  -0.317E-02
  585.7372  191.6679  192.7192  -0.105E+01   0.219E+00  -0.364E+00  -0.907E+00
  734.5089  242.8932  240.9412   0.195E+01   0.889E+00  -0.119E+01   0.225E+01
  793.2396  255.3895  257.2107  -0.182E+01   0.416E+00  -0.571E+00  -0.167E+01
  106.2189   34.0882   34.6665  -0.578E+00   0.165E+00  -0.144E-01  -0.729E+00
  118.0967   38.2438   38.8537  -0.610E+00  -0.993E-01   0.529E-02  -0.516E+00
  105.9465   33.6980   34.9456  -0.125E+01  -0.801E-01  -0.636E-01  -0.110E+01
   94.1513   32.6461   31.4698   0.118E+01   0.130E+00  -0.269E-01   0.107E+01
  271.9663   89.8765   89.8683   0.819E-02   0.227E+00   0.930E-01  -0.311E+00
  428.5768  140.4249  140.1480   0.277E+00   0.130E+00   0.351E-01   0.112E+00
  222.2810   76.1236   74.4564   0.167E+01   0.237E+00   0.204E+00   0.123E+01
  279.2599   94.0903   93.0204   0.107E+01   0.167E+00   0.355E+00   0.548E+00
  270.2330   87.0596   88.2839  -0.122E+01   0.527E-01   0.411E-01  -0.132E+01
  353.9524  114.9196  115.5476  -0.628E+00  -0.750E-01   0.112E+00  -0.665E+00
  332.5013  111.5776  110.3528   0.122E+01   0.915E-01  -0.220E+00   0.135E+01
  488.6689  162.3484  161.7338   0.615E+00   0.164E+00   0.325E+00   0.125E+00
  400.4576  132.5141  132.5134   0.717E-03   0.498E-02  -0.283E+00   0.279E+00
  430.1260  142.1434  142.1901  -0.467E-01  -0.249E-01  -0.496E+00   0.474E+00
  402.3640  130.6377  133.1220  -0.248E+01   0.276E+00  -0.936E+00  -0.182E+01
  429.1299  142.4734  143.1246  -0.651E+00   0.779E-01  -0.711E+00  -0.184E-01
  460.4407  148.8173  151.0842  -0.227E+01  -0.821E-02  -0.285E+00  -0.197E+01
  453.3243  145.2963  150.0119  -0.472E+01   0.107E+00  -0.714E+00  -0.411E+01
  522.7145  171.0453  173.2255  -0.218E+01   0.142E+00  -0.129E+01  -0.104E+01
  547.1989  177.2017  181.3708  -0.417E+01   0.421E+00  -0.111E+01  -0.348E+01
  588.5654  194.1179  193.7364   0.381E+00  -0.335E-01  -0.621E+00   0.104E+01
  662.6651  215.8518  216.2751  -0.423E+00   0.288E+00  -0.593E+00  -0.118E+00
  652.7582  209.8901  214.3857  -0.450E+01   0.504E+00  -0.117E+01  -0.383E+01
  552.8532  180.9075  178.6529   0.225E+01   0.410E+00   0.152E+00   0.169E+01
  741.5194  240.2850  241.2496  -0.965E+00   0.294E+00   0.859E-01  -0.134E+01
  242.5617   77.3475   76.9449   0.403E+00  -0.271E-01   0.208E-01   0.409E+00
  396.4320  126.9802  126.3924   0.588E+00  -0.868E-01  -0.714E-01   0.746E+00
  294.2971   93.1910   93.5297  -0.339E+00  -0.106E+00  -0.136E-01  -0.220E+00
  644.3111  207.0408  208.7541  -0.171E+01  -0.741E-01  -0.235E-01  -0.162E+01
  519.3205  164.2380  166.3150  -0.208E+01  -0.213E+00  -0.222E+00  -0.164E+01
  207.2151   65.1620   65.5314  -0.369E+00  -0.186E-01   0.325E-01  -0.383E+00
  442.4843  142.0039  141.2202   0.784E+00  -0.900E-01  -0.695E-01   0.943E+00
  805.6655  262.7741  261.6528   0.112E+01  -0.138E+00   0.287E+00   0.973E+00
  917.0060  298.3104  298.6626  -0.352E+00  -0.182E+00   0.213E+00  -0.383E+00
  465.6156  149.7156  149.6889   0.267E-01  -0.144E+00   0.101E+00   0.690E-01
  431.3187  137.0136  137.5994  -0.586E+00  -0.230E+00   0.285E-01  -0.384E+00
  875.7301  285.0684  284.8031   0.265E+00  -0.389E+00   0.302E+00   0.352E+00
  559.9547  180.6306  180.8282  -0.198E+00  -0.255E+00   0.390E+00  -0.333E+00
  402.3737  126.6920  127.6223  -0.930E+00  -0.170E+00   0.334E-01  -0.793E+00
  629.0641  203.8445  203.8024   0.421E-01  -0.286E+00   0.556E+00  -0.228E+00
  852.3445  262.4213  274.8995  -0.125E+02  -0.312E+00   0.355E+00  -0.125E+02
  534.5422  171.4375  171.5727  -0.135E+00  -0.223E+00   0.301E+00  -0.213E+00
  490.5828  156.4358  156.9429  -0.507E+00  -0.162E+00   0.105E-01  -0.356E+00
  578.1130  185.7690  185.8233  -0.544E-01  -0.221E+00   0.324E+00  -0.158E+00
  766.9123  250.4612  250.1603   0.301E+00  -0.371E+00   0.706E+00  -0.341E-01
  687.5080  221.4910  221.8864  -0.395E+00  -0.415E+00   0.551E+00  -0.531E+00
  901.7986  294.3207  292.9235   0.140E+01  -0.380E+00   0.280E+00   0.150E+01
  862.0556  282.6412  281.9128   0.728E+00  -0.325E+00   0.455E+00   0.598E+00
  575.5507  183.5302  184.0112  -0.481E+00  -0.328E-01   0.383E-01  -0.486E+00
  756.2384  242.2288  243.3465  -0.112E+01  -0.504E+00   0.329E+00  -0.943E+00
  793.9808  255.1352  255.2950  -0.160E+00  -0.467E+00   0.469E+00  -0.162E+00
  854.5959  276.2107  275.5706   0.640E+00  -0.311E+00   0.577E+00   0.375E+00
  657.4880  209.1247  208.9100   0.215E+00  -0.458E-01  -0.923E-01   0.353E+00
  220.1505   72.6090   72.0182   0.591E+00   0.489E-01  -0.365E-01   0.578E+00
  154.1460   51.8312   51.5114   0.320E+00  -0.137E-01   0.188E+00   0.146E+00
  530.6430  175.2454  174.7151   0.530E+00   0.272E-02   0.134E+00   0.394E+00
  496.8629  164.7423  164.1737   0.569E+00   0.229E-01   0.273E+00   0.273E+00
  285.0982   96.1870   95.5789   0.608E+00   0.683E-01   0.385E+00   0.154E+00
  193.4041   62.8344   62.3104   0.524E+00   0.578E-01  -0.288E-02   0.469E+00
  252.1101   81.8539   81.7161   0.138E+00  -0.683E-01   0.803E-01   0.126E+00
  383.4124  121.0266  128.0448  -0.702E+01  -0.795E-01   0.470E+00  -0.741E+01
  452.7537  151.0186  151.2350  -0.216E+00  -0.599E-01   0.517E+00  -0.673E+00
  239.0220   77.7560   77.6233   0.133E+00   0.143E+00  -0.352E+00   0.342E+00
  373.7718  121.9882  121.2929   0.695E+00   0.334E+00  -0.491E+00   0.852E+00
  400.8161  130.0506  130.9935  -0.943E+00   0.337E-01  -0.383E+00  -0.594E+00
  621.8557  196.1690  204.4546  -0.829E+01  -0.477E-02  -0.126E+00  -0.816E+01
  504.0874  164.3049  164.4851  -0.180E+00   0.362E+00  -0.695E+00   0.152E+00
  610.6072  201.7869  200.0742   0.171E+01  -0.239E+00  -0.487E+00   0.244E+01
  611.6545  198.4603  199.1156  -0.655E+00   0.294E+00  -0.687E+00  -0.262E+00
  793.6044  258.5031  257.3255   0.118E+01   0.672E-01  -0.278E+00   0.139E+01
  212.1640   69.4708   69.7274  -0.257E+00   0.883E-01  -0.846E-01  -0.260E+00
  115.0097   38.6457   38.7147  -0.690E-01   0.361E-01   0.177E+00  -0.282E+00
  494.9580  162.9223  163.3705  -0.448E+00   0.326E-01   0.120E+00  -0.601E+00
  459.0427  152.1016  152.0705   0.311E-01   0.546E-01   0.259E+00  -0.283E+00
  241.8580   82.0971   81.3102   0.787E+00   0.107E+00   0.365E+00   0.315E+00
  145.9914   46.7621   47.6261  -0.864E+00   0.993E-01  -0.288E+00  -0.675E+00
  171.3024   55.7625   55.2711   0.491E+00   0.108E+00   0.893E-01   0.294E+00
  248.1612   81.5783   80.5995   0.979E+00   0.925E-03   0.173E+00   0.805E+00
  339.7915  107.0547  113.5706  -0.652E+01  -0.464E-01   0.451E+00  -0.692E+01
  409.1672  137.3044  136.7444   0.560E+00  -0.302E-01   0.501E+00   0.892E-01
  201.1871   64.9410   65.6868  -0.746E+00   0.139E+00  -0.364E+00  -0.521E+00
  323.6203  113.0749  107.1509   0.592E+01  -0.425E-01   0.270E-01   0.594E+01
  515.6491  172.5733  172.0107   0.563E+00  -0.360E-01   0.609E+00  -0.103E-01
  416.7241  137.4420  137.7022  -0.260E+00  -0.118E+00  -0.254E+00   0.112E+00
  336.0460  108.8232  109.4280  -0.605E+00   0.327E+00  -0.557E+00  -0.375E+00
  399.9784  130.1166  132.2773  -0.216E+01  -0.890E-01  -0.552E+00  -0.152E+01
  369.9909  118.8153  120.0283  -0.121E+01   0.656E-02  -0.113E+00  -0.111E+01
  370.4273  120.5033  121.4311  -0.928E+00   0.994E-01  -0.460E+00  -0.567E+00
  576.5294  187.0634  189.6950  -0.263E+01   0.136E-01  -0.157E+00  -0.249E+01
  464.8782  151.1308  152.2717  -0.114E+01   0.317E+00  -0.810E+00  -0.649E+00
  479.0969  155.5509  156.9200  -0.137E+01   0.469E+00  -0.679E+00  -0.116E+01
  565.9653  184.9560  185.8722  -0.916E+00  -0.225E+00  -0.515E+00  -0.177E+00
  647.8842  211.5885  211.6435  -0.550E-01   0.841E-01  -0.286E+00   0.147E+00
  578.5634  186.0332  188.3569  -0.232E+01   0.430E+00  -0.836E+00  -0.192E+01
  748.6469  242.9094  242.9757  -0.663E-01   0.102E+00  -0.298E+00   0.130E+00
  344.0434  113.6207  113.4255   0.195E+00   0.841E-02   0.797E-01   0.107E+00
  135.4931   46.3700   45.6242   0.746E+00   0.853E-01   0.206E+00   0.455E+00
  329.2469  110.8576  108.7794   0.208E+01   0.127E+00   0.425E+00   0.153E+01
  233.6867   78.5237   78.3068   0.217E+00  -0.465E-01   0.295E+00  -0.318E-01
  200.1533   66.8068   66.8038   0.300E-02   0.210E+00  -0.158E+00  -0.488E-01
  239.0966   79.2235   79.2166   0.697E-02  -0.531E-01  -0.202E+00   0.262E+00
  335.1207  110.8203  111.6780  -0.858E+00  -0.624E-01  -0.677E+00  -0.119E+00
  380.8962  125.5426  125.9036  -0.361E+00   0.276E+00  -0.598E+00  -0.389E-01
  482.7669  159.1189  159.1981  -0.791E-01   0.437E-02  -0.356E+00   0.272E+00
  434.1296  142.4310  143.8629  -0.143E+01   0.507E-01  -0.118E+01  -0.306E+00
  569.4630  184.7706  185.2664  -0.496E+00   0.136E+00  -0.574E+00  -0.580E-01
  234.3217   76.9277   77.3374  -0.410E+00   0.168E+00   0.122E+00  -0.700E+00
  373.8443  125.1990  124.4073   0.792E+00   0.114E+00   0.186E+00   0.491E+00
  339.2416  113.6107  113.5047   0.106E+00   0.154E+00   0.164E+00  -0.211E+00
  225.5126   75.4223   75.4006   0.217E-01   0.110E+00  -0.358E-01  -0.527E-01
  157.1690   50.4717   50.4737  -0.197E-02  -0.103E+00  -0.542E-01   0.155E+00
   97.8990   30.4981   31.2069  -0.709E+00  -0.250E-01   0.137E-01  -0.697E+00
  339.2755  112.7911  113.0475  -0.256E+00  -0.391E-01   0.137E+00  -0.354E+00
  429.4308  142.8579  142.8304   0.274E-01   0.380E-01   0.270E+00  -0.281E+00
  539.9228  179.2572  179.3809  -0.124E+00  -0.585E-02   0.241E+00  -0.359E+00
  150.2013   47.8044   48.3205  -0.516E+00   0.415E-02   0.159E-01  -0.536E+00
  179.0743   57.9528   57.6499   0.303E+00   0.127E-01  -0.104E+00   0.394E+00
  362.5121  119.4832  119.5423  -0.590E-01  -0.270E+00  -0.710E-03   0.212E+00
  239.0966   77.1777   77.7743  -0.597E+00  -0.177E+00  -0.668E-01  -0.353E+00
  258.9186   83.6300   83.5779   0.522E-01  -0.755E-01  -0.149E-01   0.143E+00
  291.9429   94.4188   94.7956  -0.377E+00   0.309E-01  -0.459E+00   0.510E-01
  308.5100  100.4919  100.7701  -0.278E+00  -0.528E-01  -0.222E+00  -0.375E-02
  348.3502  112.4436  113.3728  -0.929E+00  -0.270E+00  -0.212E+00  -0.446E+00
  496.7475  161.1770  161.1590   0.180E-01  -0.298E+00  -0.157E+00   0.473E+00
  547.1769  178.8160  179.3758  -0.560E+00  -0.153E+00  -0.180E+00  -0.226E+00
  456.9022  148.0564  147.8788   0.178E+00   0.249E+00  -0.650E+00   0.578E+00
  502.9031  161.7052  162.0885  -0.383E+00   0.400E+00  -0.730E+00  -0.531E-01
  657.8518  214.8438  214.8235   0.204E-01  -0.150E-01  -0.210E+00   0.245E+00
  597.8139  192.2231  192.3224  -0.993E-01   0.426E+00  -0.634E+00   0.109E+00
  380.3100  124.3656  124.6833  -0.318E+00  -0.117E-01  -0.581E-01  -0.248E+00
   52.7522   16.0928   16.8475  -0.755E+00  -0.642E-01  -0.259E-01  -0.665E+00
  281.1827   89.6628   91.1583  -0.150E+01  -0.244E+00  -0.166E+00  -0.109E+01
  569.4540  186.7063  186.7663  -0.600E-01  -0.269E+00   0.417E+00  -0.208E+00
  681.5646  222.7336  224.0735  -0.134E+01  -0.365E+00   0.324E+00  -0.130E+01
  223.2552   72.0643   72.7075  -0.643E+00  -0.941E-01   0.694E-01  -0.619E+00
  489.9516  158.8689  159.5584  -0.690E+00  -0.414E+00   0.380E+00  -0.656E+00
  318.6010  103.6438  104.3423  -0.699E+00  -0.181E+00   0.298E+00  -0.816E+00
  525.2505  173.2357  173.6060  -0.370E+00  -0.271E+00   0.509E+00  -0.608E+00
  404.9081  131.9778  132.2503  -0.272E+00  -0.310E+00   0.254E+00  -0.216E+00
